comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
6095,610,4206.0,19,如果数学是假的，那什么是真的？,难道不是从她初赛就开始被质疑，一直到她决赛结束一直在被质疑，她现在在做裁缝不行吗？她是喜欢浙大，但是喜欢的是浙大服装设计，所以她不去浙大的竞赛暑假班不是很正常吗？要锤也是等决赛出成绩，不然这些质疑都是无意义的狗叫,浙大没有服装设计[飞吻R],0,0
997,595,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,很多人妒嫉心很强,1,0
6264,4421,4764.0,23,阿里数学竞赛应该会停办,有没有一种可能，支持她的人只是单纯愿意给一个小姑娘的热爱加油。当然啦，你们学数学的人都聪明啦，想得要比我们这些芸芸众生更有逼格，所以不要在意我们这些支持的人的反对。你认准了你的真理，就是干！,关键是她的热爱，还是冒名顶替？这点应该重要吧？你一直数学不好，好好排名全国前列，你问问你父母信不信,2,0
2974,1719,2829.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,废材参赛的本事没有，拿着放大镜找各种毛病的本事倒是大的很。名校为什么不能录取？程你妈的序,哈哈哈哈😂  👍,0,0
1487,4288,,20,应该快结束了吧,,为什么要自证，越是有能力越不会自证，让流量一直发酵不好吗？,0,0
6859,5127,5154.0,25,姜萍明日参加决赛，成绩8月公布,ip正确[笑哭R][笑哭R][笑哭R]河南人是这样的,咋了呢我请问[飞吻R]你地域黑啊,0,0
1334,3869,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,看过心灵捕手吗，那里面的教授好痛苦，耗费自己半辈子的努力才能解决的题目，让一个问题少年清洁工分分钟搞定，他当时是多么的崩溃[大笑R],1,0
797,1148,1136.0,2,为什么姜萍的成功会如此耀眼！,但是我们这的职高还有去北大当老师的，我从来不觉得中专职高比任何人差[笑哭R],幼稚[喝奶茶R],0,0
5193,98,3206.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,好一记阳谋，这场考试至少浙大公关交了份满分卷,其实这个z我平时写的时候会标一点不然很容易和2分不清,0,0
6067,610,4206.0,19,如果数学是假的，那什么是真的？,她在准备决赛啊，为什么要被打扰，难道有人怀疑就要自证?在实锤之前，大家可以怀疑，但她没有义务自证，如果因为对方没有自证就怀疑，本身就很可笑，比如有人怀疑你杀人，你没有自证，那么我们就觉得是你杀的，既然不是你杀的，你为什么不自证啊？那为什么要自证啊，没杀就是没杀啊,现在还在比赛吗[偷笑R],0,0
4774,3659,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],韦神还用的着你质疑？天才都是有迹可循的[笑哭R],0,0
5544,4377,597.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,真正质疑的都是那些不懂数学的网络喷子,事实上，今年入围决赛的选手已经有在写联名信要求阿里公开初赛试卷的了，如果你之前或者你身边朋友有人进过相关比赛应该接到邮件了。考虑不影响当事人考试，等22决赛结束后就会公布。,0,0
3230,2995,8.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,细思极恐[偷笑R][偷笑R][偷笑R],哥们平时就热衷于造黄谣吧,0,0
745,2222,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,咋作弊，我题目都看不懂[失望R][失望R][失望R]。承认别人优秀会怎样[doge][doge],1,0
6938,5163,5161.0,25,姜萍明日参加决赛，成绩8月公布,[doge]中考月考讲话，很质疑你的数学水平，我高考大省在985学工科，你让现在的我去写中考数学及格都难说。[doge]学数学是连续性的过程，但做数学题不是。[doge]高中时数学考试压轴题能做出来，但前边简单题做不出来的也大有学生在。有些试卷只能代表特定知识点题目的解题能力，说白了还是应试能力，和数学水平无关[doge]如果一张卷恰好都出的是压轴题的水平，碰巧撞到了一个只做压轴题不做简单题的学生，这个平时不及格的学生也是有可能做满分的,你要不去查一下那张她考83分的卷子先看看,0,0
1432,4197,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,有人质疑你吗？,0,0
3273,2949,3043.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,就像中彩票，不是你中的，都会说是假的有内幕[微笑R],我的话从来不关心彩票，倒是如果听说是某些人的亲属中奖了，我会质疑一下[笑哭R],0,0
6353,30,4345.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,刘奔没有去巴黎高师读硕士，因为疫情，考研去的中科院，挺可惜的,我就说十三爷的名字怎么这么熟悉，原来是校友，没去巴黎高师真的是可惜了，我山是不是断档了,1,0
3535,3304,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,出来说说呗，今天几十个参赛者（进入复试的）一起质疑了……,0,0
4063,3552,3575.0,20,应该快结束了吧,先不谈这个成绩是不是真的，一个商业性的竞赛，谁要呀？你去你们那边打个网吧赛，打个第1名，你看看职业要不要你[汗颜R],有人通过这种比赛去了外国名校，外国就要中国偏科的人才，一年还给几千万。,1,0
1796,1790,1692.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,作者，我觉得你要知道一件事情，江苏高中录取分数线是500多分，也就是说500分以下就得上职高了，他那个中专是620分考上的[微笑R],620在江苏只能上个下游高中了,0,0
5674,4438,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,成绩一样就是共同答题啊？你们推理能力都那么强吗？[赞R],0,1
1615,4518,,13,有一说一，真相快出来了,,[笑哭R],0,0
1831,1822,1807.0,4,浙大:人在家中坐，喜从天上来,江苏淮安这个地方出人才耶，没记错的话，周总理是不是也是这儿的人,是的,0,0
880,2519,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,其实我就有一个好奇的点，为什么她数学那么好，还只是上中转而已，不上一个普通的高中。,2,0
568,950,942.0,1,网传丘成桐对姜萍和阿里数赛的评价,什么叫『食水最深』？,就是比喻要说的事物或者环境是一趟浑水，在这混水里你摸不清实情，极其容易吃亏,0,0
1198,3178,,17,🔥2024阿里巴巴全球数学竞赛试题及答案,,第一题秒解,0,0
7174,5203,4872.0,25,姜萍明日参加决赛，成绩8月公布,拿出证据,封杀了哪来后继消息？,2,0
803,2329,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,网民嘛，心比天高，才比纸薄,1,0
3683,3380,1264.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,邀请来干啥，题都读不懂,你们不是不相信吗，人家浙大自己出手，有没有货一试便知，还用得着像你们这样在网上捕风捉影？,0,0
492,845,559.0,1,网传丘成桐对姜萍和阿里数赛的评价,肯定造假的对话，你觉得丘老会说这样的话，他这个级别有时间去关注这些事情嘛[偷笑R],您好，数学圈其实没有想象的……,0,0
6998,4960,4858.0,25,姜萍明日参加决赛，成绩8月公布,为什么姜萍学校里的数学月考83分？为什么？不及格为什么？,你为啥小时候总被大人揍？,0,0
2450,2436,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,这孩子的穿着也不像家里很困难的,额…合着家里困难连衣服也必须破破烂烂的？这才能对的上？？？你真是疯了,2,0
4281,3646,3205.0,18,阿里数赛办的好！以后还是别办了...,决赛成绩出来了哈哈哈，还有质疑的吗？打了多少人的脸？赵斌的500万块兑现,卖保健品的快来，这里有客户[偷笑R],1,0
4125,3351,3596.0,19,如果数学是假的，那什么是真的？,要拒绝自证陷阱啊，你想把姜圣推入陷阱不成？,呵呵,0,0
527,889,13.0,1,网传丘成桐对姜萍和阿里数赛的评价,不淮 我信了,这是用的五笔输入法？,0,0
1594,1682,559.0,4,浙大:人在家中坐，喜从天上来,决赛如果取得好名次，不要说北大了，国外名校都要抢她了[偷笑R],决赛估计难有好的成绩,2,0
1496,4298,,18,阿里数赛办的好！以后还是别办了...,,"抛开质疑。只说中专月考考得不好，竞赛考得很好这件事有没有可能。我倒是觉得是很有可能的。

如果说小学初中的数学是垒积木，需要打好基础，才能理解高年级的题。那竞赛题就像玩拼图，各个分支其实并没有特别明显的关系，甚至解题都用不到初等数学的知识。

举个最简单的例子，考研数学中数一数二数三，对知识点的掌握要求完全不一样，数二能高分，换成数三不一定能高分。同理也是一样的，刚考完研的同学去做高考题，真不一定考得过应届高中生。",1,0
799,2326,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,说什么都可以，那是自由。人家根本就不吊。,1,0
6958,5157,4864.0,24,官宣！姜萍决赛时间定了！,数学有很多门，比如代数，几何，微积分，代数满分的人考几何可能0分，几何满分的人，考微积分可能0分，竞赛数学是专门保送名牌大学用的，大家去学也能学会。,[笑哭R][笑哭R][笑哭R][笑哭R]还数学分几门，一门能考0分一门满分[笑哭R][笑哭R][笑哭R][笑哭R][笑哭R][笑哭R]学过数学吗？[笑哭R][笑哭R][笑哭R]真有这样的人吗？[汗颜R][汗颜R][汗颜R]最怕你们这些人，张嘴就来，一点依据没有。这么反智的言论，不知道是经过哪个器官思考出来的[笑哭R][笑哭R][笑哭R][笑哭R][笑哭R][笑哭R],0,0
7276,4210,4864.0,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,你知道什么叫开卷考试吗？就是随便查随便抄，老师给答案，自己抄上去，老师判分，满分，大学开卷就是这么考的。,啥也不想说 看看你学信网行吗,1,0
2242,2165,2207.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你不需要自证，别人也不需要自证，你要说别人造假，你就把证据发出来让大家看，不然一律认为是嫉妒造谣,另外，我没说她造假，我说她月考数学53分哦，难道你也觉得月考53分等于造假吗？,0,0
924,2696,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,要么韦神帮她解题了，[大笑R],0,0
1673,2631,,20,应该快结束了吧,,拜托，别污浊拉低华罗庚等数学家的档次[笑哭R],2,0
162,313,308.0,0,看到这个新闻很想哭,她属于是其他没学，只学了数学，完全是个特例,她主业服装设计好不好，什么叫其他没学,1,0
641,2036,,4,浙大:人在家中坐，喜从天上来,,一般这样的，小说里面应该要去上宗选为内门弟子，再升级！,0,0
4812,3906,3175.0,13,有一说一，真相快出来了,哪里规则有漏洞呢？你该不会没考过开卷的试吧[笑哭R]如果你平时成绩平平，高考超常发挥了，我就可以举报你作弊啦[笑哭R]你该不会真的干过这种事吧[笑哭R],两码事，我读书那会如果遇到这难度的卷子就跟在吃糖一样，20分钟交卷100分，但我对数学完全没天赋。如果这种卷子都只能考80多，基本上属于学渣水平,0,0
3509,3282,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,正常人逻辑：就是造假，姜同学去造个服装设计的奖不是更合适，非要来挤数学么,2,0
1427,1604,1291.0,4,浙大:人在家中坐，喜从天上来,我看到评论老是让她去学数学，其实人家想要学习服装设计，数学只是她的兴趣爱好而已[doge]应该给她找个服装设计跟数学都有研究的导师才对[偷笑R],数字服装[偷笑R],0,0
4198,3619,625.0,18,阿里数赛办的好！以后还是别办了...,月考150分考83的优秀[偷笑R],这月考成绩怎么查到的。。好神奇,2,1
1839,1811,1811.0,4,浙大:人在家中坐，喜从天上来,似乎没听说本校有这个专业[笑哭R],难道是我孤陋寡闻还是有相关专业的同学给我科普一下？,0,0
1711,4744,,20,应该快结束了吧,,差不多得了，真的欣赏，从心里默默尊重也是一种支持的方式！越把她抛在众人前消费，似乎是给她树立很硬的盾，其实就是在摆擂台，招揽更多的锋利的矛来对战！众人就如罗马斗兽场的观众！斗兽场，斗士，观众，都齐全了，门票“流量”那么大的生意，剩看谁能舔到一点牙缝里流出的汤汁了！,0,0
2326,2312,2297.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,太搞笑了，90%的人题目都读不懂，符号都认不全,那答案我看到就不想抄了[doge]给我，我抄都能抄错,1,0
80,143,144.0,0,看到这个新闻很想哭,就是不合适呀 这没啥好争的 前30名就这一位,[汗颜R]说不合适本就是一种偏见，真的很讨厌这种偏见,0,0
1426,1603,1536.0,6,这才是真正的先天数学圣体啊,不是之前看视频说还有一个送外卖的也得了这个奖的第一,那个是中国诗词大会的雷海为吧？,0,0
476,831,833.0,1,网传丘成桐对姜萍和阿里数赛的评价,那你意思是她造假呗？请问是榜单上第1到11名哪个人帮她造假啊？还是哪个自己能考12名的世外高人自己不参赛闲的蛋疼替她考试啊？难不成是成绩太差、榜单都没名字的AI战队帮她造假？？你要不要看看你在质疑什么啊[笑哭R],你看看楼里的分析吧，懒得跟你说,0,0
4066,3584,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,首先告诉你 这90%以上就是抄了 然后我没网暴过他 也就是实话实说,2,0
4922,3976,3186.0,13,有一说一，真相快出来了,因为我觉的教高中可以拉孩子考本科的成绩，我们这里高中到处挖老师，去衡水挖，我闺女的班主任就是学校挖来的。[笑哭R],中专老师更清闲,0,0
6072,4648,4551.0,13,有一说一，真相快出来了,她兴趣在高等数学上，当你学会了高等数学解法你还会用初级解法去做题吗？我想我不会[偷笑R],有其他竞赛选手做那姜萍那套月考题，几分钟搞定了，对他们来说答题时间取决于写字速度[偷笑R]。,2,0
1001,2857,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,真是无语，蹭流量无底线了,0,0
598,992,987.0,1,网传丘成桐对姜萍和阿里数赛的评价,哪个大佬会这么闲[失望R],像是丘能干出来的事,0,0
769,2264,,11,疑似姜萍小时候，好可爱哈哈哈,,她手里拿的…,0,0
3196,1705,2973.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,可能是某些人破防了[微笑R],有道理[偷笑R],0,0
308,737,675.0,1,网传丘成桐对姜萍和阿里数赛的评价,媒体很多网友为什么都不说让她参加明年奥林匹克数学竞赛呀  都在说他很牛逼  用舆论渲染让高校破格录取她  为什么都不提参加明年奥林匹克数学竞赛  进全国前五十  可是保送清华北大呀  这么牛逼  保送清华北大不香吗,奥赛是中学生做的题  跟高等数学能比吗[汗颜R],0,0
1879,1931,,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,,我造出来了永动机和光刻机，谁质疑我谁就是造谣[偷笑R],2,1
1326,1461,139.0,4,浙大:人在家中坐，喜从天上来,MIT估计看不上阿赛，但是藤校喜欢这个类型，烂泥开花+ firstGen，藤校最爱的故事,她真想去也有路子，就是决赛也拿个前十，再去搞点偏cs/ds的 google code jam或者kaggle这种金牌，grant master，证明自己是个小天才[笑哭R]，再加上申请一些免学费的summer,2,0
1087,996,1311.0,4,浙大:人在家中坐，喜从天上来,这是场面话，同级别大家都有天赋，所以说勤奋最保险。,那个榜单看了  哪怕到了两三百名  随便百度一个  可能都有传奇事迹,0,0
1160,1005,577.0,4,浙大:人在家中坐，喜从天上来,阿里资助，可以申请美帝哈耶普斯麻，文书的传奇色彩，个人英雄主义的逆袭，大佬推荐信的份量，估计能直接预定明年大藤某校数学系的全奖名额，搞不好可以来个美申金满贯[笑哭R][笑哭R][笑哭R],去美国这个环境改变太大，风险也挺大的，最好是国内本科，硕士出国,0,0
1710,1752,1754.0,4,浙大:人在家中坐，喜从天上来,那么请问你参加这个全世界数学竞赛了吗？你数学很厉害吗你排名是全世界前11吗？你judge 她你有什么资格？这是我的个人隐私我凭什么告诉你，也不知道哪来的优越感，浙大在高贵什么,就算再破个也得参加个公开赛啊，阿里这个只是商业赛,2,0
5262,3211,3301.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,那也得公布参赛其他所有人的卷子，谁知道别人是不是家里有钱一路买竞赛出来的呢，既然阿赛算野赛野榜，那奥数圈这么多年，这么多小孩一路点招保送走的走美、迎春四大杯这些就不是野榜野赛了？要脱裤子大家一起脱[笑哭R],我觉得现在你们都搞错一个点，就是姜萍是不是作弊，但现在揭露下来的情况根本不是姜萍做不作弊的问题而是她压根就没考，她只是提供了一个身份证而已，这卷子就是黄闰秋他自己做的[笑哭R],2,0
556,1887,,4,浙大:人在家中坐，喜从天上来,,兴趣才是驱动力[赞R],1,0
2966,2835,292.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,一直关心别人的动机，不愿意去探究一下事实吗？了解一下数学，了解一下偏分方程，了解一下专业英语学习,[偷笑R]笑的，原来破防真的有好多种,0,0
1156,3098,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,如果是假的直接删了或者隐藏了吧,1,0
5637,4416,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,公布下两个人的答卷不就知道了么，线上应该也有记录吧,0,0
4513,3175,604.0,13,有一说一，真相快出来了,中专女的神倒了很急[笑哭R],等等，谁倒了？现在谁证明成功了？谁说她是神？她可能是你妈也不可能是神,1,0
7043,5043,4863.0,25,姜萍明日参加决赛，成绩8月公布,最新消息，姜萍在决赛中打败了同组的美国选手LordEqualsSix，预计赛道第一,主=6,0,0
690,1054,1073.0,2,为什么姜萍的成功会如此耀眼！,所以以后还会逼背文言文吗？[笑哭R],其实已经逼不了了，他高一住校了。[doge][doge][doge],0,0
1896,5348,,28,2024阿里巴巴全球数学竞赛试题公布,,姜圣是冠军！,2,1
3601,3224,3269.0,18,阿里数赛办的好！以后还是别办了...,孩子这个人都破案造谣了，徐涛都出来说假的了你在干什么？[笑哭R]你这么牛啊,年轻人看话只看表面[扯脸H],2,0
2355,2348,2348.0,11,疑似姜萍小时候，好可爱哈哈哈,纯,啥,0,0
6420,4879,140.0,25,姜萍明日参加决赛，成绩8月公布,事实：她月考83分，满分150。她没有电脑，中专住宿不能带电脑。根据事实推理：她老师用了她的名字考试，她本人数学一点都不好,那她老师为什么要用她的名字考试，老师自己考试不行吗[笑哭R],0,0
1675,4642,,20,应该快结束了吧,,…,0,0
5362,4270,3191.0,13,有一说一，真相快出来了,为什么一直网暴姜萍呀？小姑娘做了什么……对象是不是弄错了,理智的学术质疑派和辱骂姜萍的不是同一类人，谢谢，不要自我代入受害者角色，何况严格的说并不是在乎她作弊与否，而是质疑她是否具有对应的数学水平。[微笑R]如果被一个不懂数学只是被媒体造神出来的人，那真的是学术界的耻辱，就类比论文造假，还逼着导师承认对方是大牛的情况，论文也是公开性的，也会被评审，被质疑，只要通过检验，答辩，就可以毕业，得到学术上的认可，就是这么简单。,2,0
1510,1653,1651.0,7,《痴迷数学》《坚持自学》《全球第12》,不过真有点牛的，数学不好羡慕了,数学倒数更羡慕了,1,0
7028,5205,5204.0,26,天才少女姜萍：我有非实现不可的梦想,你是在串吗,他肯定是串啊[笑哭R]你看看孙笑川是什么鬼,0,0
3263,2226,3025.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,总有人要被骗去缅北，骗吧，去吧，拉不回来的。,你要当那种千人骑万人骂的流量骗子咱也拦不住[笑哭R],0,0
6620,4983,4853.0,24,官宣！姜萍决赛时间定了！,评论区里承认一个人优秀真的太难了，尤其是一个普通姑娘的优秀,不了解事情的全貌而妄下定论，又何尝不是难以承认大众的评断[失望R][失望R],0,0
775,1137,1136.0,2,为什么姜萍的成功会如此耀眼！,但是我们这的职高还有去北大当老师的，我从来不觉得中专职高比任何人差[笑哭R],和人有关，但职高真的差，只能说是金子哪里都发光！当然好环境，她可能更好！你同学好，并不代表职高好，我还是觉得中国职高太垃圾，大多职高生真的不行，我们当年那些真的现在出来也基本好一般,0,0
1751,4842,,19,如果数学是假的，那什么是真的？,,你真无聊！！！,0,0
4291,3651,3175.0,13,有一说一，真相快出来了,评论区先自证一下自己期末考试没作弊吧[笑哭R],人家教授什么的不是论文都挂着呢吗 她是成果都没有啊,1,0
203,911,,1,网传丘成桐对姜萍和阿里数赛的评价,,怎么是聊天记录，这下不得不信了,1,1
7226,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,你看看和这件事有关的还有吗？嘴硬的越多，越说明教育程度低下,你知道什么叫开卷考试吗？就是随便查随便抄，老师给答案，自己抄上去，老师判分，满分，大学开卷就是这么考的。,0,0
1135,3079,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,其实不用着急，时间一长很容易证明。,0,0
587,975,962.0,1,网传丘成桐对姜萍和阿里数赛的评价,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,准字也是错的，煽风点火网友，没事找事,0,0
