comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
5614,2916,4404.0,19,如果数学是假的，那什么是真的？,就因为你是一个母亲才更不能容忍弄虚作假。就像你孩子辛辛苦苦凭自己实力或者天赋做出来，而被弄虚作假的人不劳而获。我相信一个天才数学不会中考150分考八十多。我不算天才，比我有天赋的人我也见了很多。但我初中每周旷课一天给自己休息，数学也是120分拿了110分。高中正常学习一下也就六百多进个985，然后澳洲政府给了全奖读个博士。一路走来见过各种天才，他们可能不努力，但就算不努力，成绩也不会差，很难想象一个数学天才中考不及格,她是不是真的我不知道！任何一个孩子犯错，不用扒孩子隐私吧！拿着隐私到处说！很多人觉得她既然出来接受采访了，说谎了，就不配有隐私了！那我也没啥说的了！我也不能改变啥！,1,0
1031,608,1286.0,4,浙大:人在家中坐，喜从天上来,一个辅导老师加三本书自学到全球十二强不叫天赋……老师要不你带带我试试？我肯定比她还努力[皱眉R],感觉数学这种很看天赋啊[笑哭R],0,0
4693,3339,3853.0,19,如果数学是假的，那什么是真的？,还用等决赛？板书都写不明白，采访都没分清偏微分和PDE，更别说不敢提怎么学的数学了，更别说别人扒出来的分数了，也就没学过高数的会信她了,首先，人家是没有学过专业的数学，完全靠的是自学，书写不正规也可以理解，当然你的第一印象就已经给下了结论了，就没啥好讨论的了,0,0
4938,3879,3367.0,19,如果数学是假的，那什么是真的？,可以确定，只要她敢出来，达到条件就会给,得了吧，怂包多的是，最后不过是为了流量,0,0
538,1005,,4,浙大:人在家中坐，喜从天上来,,大陆学校想破格招很难的，如果去国外环境恐怕难适应。。。香港可能是最合适的选择,0,0
5953,3866,3104.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,希望姜同学抓住橄榄枝，可以好好学习数学咯，这样就不会写成“主”了,写成“你神经”都不影响她解题[吐舌头H],1,0
3832,3448,3174.0,18,阿里数赛办的好！以后还是别办了...,是的，曾有一名大专女孩，不以专科为耻，坚信自己可以在通过考研改变自己的学历，努力上进，最终政治考研97分，在省人民大会堂接受颁奖；更有一普通本科男孩，虽然本科阶段挂14科，但依旧阻挡不了他天才的光环和努力的步伐，最终凭借自己的不屑努力逆袭华科大，别人优秀真不懂有什么好酸的[doge],但是一般找工作看重的主要就是本科啊,2,1
6510,4930,2845.0,24,官宣！姜萍决赛时间定了！,央视网直接删了之前评价姜萍天才少女的视频[偷笑R],没有删吧[笑哭R],0,0
5093,3575,197.0,20,应该快结束了吧,你是说很多高水平的专业人士没有去参加比赛，但却给王老师做抢手？,这比赛参加的人也不是很多吧？这个事出来之前你知道有这个比赛吗？大多数人不知道。而且还是商业型的。,0,0
4492,3221,3744.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,理解错了，我说天才少女一定要参加决赛啊，别以网友给的压力大或者身体不适等理由弃赛呀[暗中观察R],那应该不至于，那么多人都花样质疑了，还躲啥，虽千万人亦往矣…,1,0
5743,4450,4429.0,18,阿里数赛办的好！以后还是别办了...,太可笑了，这关科学什么事，文不对题，既然质疑就请走相关程序，拿出实质性的证据，而不是口h，把恶意释放在一个小姑娘身上。,天天打游戏看漫画的人除了盲目跟风，怎么可能看懂网上质疑的举证那？,0,0
5300,4212,4183.0,19,如果数学是假的，那什么是真的？,"哎哟喂，这个""小孩""在接受采访时，炫耀自己对数学的热爱可一点都不像被逼的，享受着呢",“没说她是被逼的”， “你为什么这么恨她”， “承认别人优秀很难吗”,0,0
731,2188,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,建议说的那些人，看看自己的成绩，有没有资格说,1,0
921,2691,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,这又不是诗词大会，网上有答案吗[偷笑R],1,0
46,120,121.0,0,看到这个新闻很想哭,😔留在美国是什么很令人向往的事吗,已经不是从前了，要对自己的国家有自信,0,0
1999,1997,1945.0,4,浙大:人在家中坐，喜从天上来,感觉国内大学要破格录取还是比较难...因为规则就是要走自招或者高考..但是境外的话可以走申请制录取就比较灵活 像当初江苏那个文科状元就没能破格录取 就是国内大学入学规则摆在这里[捂脸R],因为如果破格放开的话，收益的不会是普通人。只有强的离谱的人才适合特招[偷笑R],0,0
5469,4307,2916.0,19,如果数学是假的，那什么是真的？,希望如此吧！希望证明她真有实力后，别再诟病就好！,放心，实力就是最强的保护伞，实力会让所有人闭嘴。有实力，所有质疑声音都会把她衬托的更强大,0,0
1854,1750,1838.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你不要忽悠我哦，我在苏州，这个分不可能啊,………[笑哭R]爱信不信嘛,0,0
2604,2561,2149.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,对，任何事情都讲究动机，他们没有动机，而且时至今日，他们处理的也很好，不回应，参加决赛,0,0
4522,3175,3506.0,13,有一说一，真相快出来了,你也是中专天才吗[笑哭R],你就是作弊天才吗[笑哭R],1,0
1486,4285,,20,应该快结束了吧,,支持姜萍去国外上学！,2,1
5794,4448,10.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,到时候看吧  反正有东西就有名次 有名次就是真正的天才少女 没东西最后也就过去了 。,不是 你们觉得天才是什么都会才叫天才？决赛一堆phd才会涉及的领域难题，你打死她她也做不出来啊[萌萌哒R],0,0
709,2149,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,1,0
2174,2162,2116.0,9,姜萍老师的学历竟然那么高,刚看到一个说老师是博士的，现在又变成硕士了，[捂脸R]这个世界上有什么东西是真的,偷偷告诉你，她老师本科是三本的[doge],0,0
4329,3668,3187.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,无所谓，十七名我校友[黄金薯R],"其实要证明jumping恒等式很简单[doge]
要证明：主=6
           Main=6
       Ma1/4n=6
       1/4Man=6
看到这里大家应该懂了[doge]那个Man的含义
       1/4×24=6 等式成立
Man!what can I say?[doge]
当然有人会问为什么man≠8
很简单，因为man=8已经out了[doge]",2,1
809,2336,,11,疑似姜萍小时候，好可爱哈哈哈,,她跟你说的这是她了？？？,2,0
6708,5024,4855.0,24,官宣！姜萍决赛时间定了！,我就淮安人[偷笑R]620下游水平,啊？那么夸张 你们总分多少啊,0,0
3126,2943,2926.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,[doge]看看那些在上层呆惯了的.一个个大肚瓜子要么贼眉鼠眼.哪受得了尘埃里突然冒出一课金瓜子.,就是一帮酸儒不相信自己的精英教育能被底层人超越，自尊心被穿透了哈哈哈哈[doge],1,0
3669,3371,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,我是质疑也不是黑....事件的可能性。什么事件呢？两年没经历过正经竞赛培训，靠着自学，靠查字典？（网上资讯存疑），啃原版英文书（正常来说应该不止一本吧），看网上有她英文八十多数学九十多？（网上资讯存疑）靠自己的顶级努力+天赋来逆袭[笑哭R][笑哭R][笑哭R][笑哭R]的中专女生，直接干过咱们十三和一堆“没有”顶级天赋和努力高校学子（多是理工科且一部分在竞赛中做出了成绩）。但是我发现网上的走向不大对，人身攻击，造黄谣，男女对立，学历对立..... 现在真的是集体网络霸凌了.... 我会心疼这个未成年的女孩... 我个人觉得质疑没有错，为什么不给这个小女孩些时间呢？时间会证明一切[笑哭R],2,0
4623,3823,2727.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,黑姜萍的那些所谓的叫兽，你知道他们这个圈子搞一个所谓的项目能花国家多少钱吗？最后大概率没研究出来什么成果，但是经费已经花了几千万甚至上亿了，所以他们这个圈子必须要维护自己的利益，你一个没出身的小女孩如果成功了那以后这个圈子该怎么骗国家的钱？拿着国家的钱公费出国进行所谓的学术交流，鬼才信你,不至于的 真不至于[doge],0,0
3255,3028,3018.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,谁质疑谁举证，真受不了这些所謂的'学者'尤其这两天那37个....公布他们的名字，必須拿出证据，沒证据就要追究責任。,平常谁质疑谁举证没错，但这是科学、学术，学术是需要自证的，你觉得每年答辩就是为了刁难学生？,1,1
5579,4116,4351.0,18,阿里数赛办的好！以后还是别办了...,承认别人优秀很难吗,别说了，有人受不了了？,2,0
790,1143,1058.0,2,为什么姜萍的成功会如此耀眼！,她是她，中专是中专,她有个数学老师，江苏大学研究生，对她挺好的，给了很多指导,0,0
848,2434,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,[笑哭R][笑哭R]A1都，解不出来,1,0
2003,46,564.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,还满分 你太高看这些人了 第一道题照抄都抄错 还绝逼没耐心抄完[微笑R],说得那是你，稍微学过数学有点基础的，数学基本符号还是应该知道的。,2,0
1079,3003,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,但凡认真看过采访原视频，就会知道她到底有没有真本事了，数学天才在谈及数学时不会像采访中那么支支吾吾不知所云,2,0
4301,3187,3221.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,还别说，这位钱同学颇有学霸的气质[得意R],可牛逼了，高考中考都是状元[doge],0,0
5764,4467,4465.0,13,有一说一，真相快出来了,是这样，但是网友说他老师也是作弊，我也没有一直看这个事情，不知道他们说的真的假的[笑哭R]至少我是没看到什么证据[笑哭R],开卷哪有啥做不做弊的说法，而且进决赛的分数又没那么高，试卷还有送分题，认真全写总能进吧[笑哭R],2,0
6342,3161,4385.0,23,阿里数学竞赛应该会停办,没别的意思，就想知道那些支持姜的，有多少是自己花时间自学过数分，高代的，（本科不是数学专业，因为喜欢，所以我自学过，将近两年的时间，数分，高代，微积分方程），而且还不说如果不是经常运用会忘记这个事实，就她那点晚自习的时间，1年多，真实性真的，不知道该怎么说,智商和天赋毕竟我也没有[可怜R],0,0
