id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
426,243181096273,243244593680,13731171,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,我感觉本质是他们整个家庭的安全感很低，比较容易感觉未来不稳定。这么说吧，有些人彩票暴富很容易返贫是因为德不配财，到你这也是的，他们德不配好女婿,0,0
807,243506374032,243350165313,390506740,1902664096.0,你就别劝了，人家就是奔着离婚去的[笑哭],真正想过日子的会算计这么深？,0,0
1706,243240036752,0,57086520,,,大麦,0,0
1709,243261008240,0,239358032,,,哈哈哈哈哈哈，真是苦口婆心了[doge],0,0
526,243318025696,243316600096,421706916,291066644.0,看起来女生适合过日子，不过这颜应该[doge_金箍],反正我觉得挺好看的[doge]，当初追她其实也是吃颜,0,0
1433,244066502032,0,342935831,,,搞不懂，真的搞不懂，为啥农村女个个都有弟弟，二胎政策不是16年才实施的吗,0,0
239,243563777328,243194531057,436476734,489023089.0,工资为啥要上交 求科普,惯的臭毛病  又不出处女 搞这些干嘛啊！你没把自己最珍贵的给人家 你还想管钱，你拿出啥东西让人家信服呢？大家都是搭伙过日子，何必搞得那么窒息。两个人过日子 前提是两个人平等吧？,0,0
666,243137363169,243136578641,69850964,204985773.0,女方更加没面子，女方父母得给别人笑死,卖淫就卖淫，别打着爱情的旗号[doge],2,0
1332,243247052257,0,105242356,,,我是搞不懂，现在的彩礼难道真的是衡量一个女人的价值体现吗？不会吧？彩礼不就是结婚男方给女方的一个彩头吗？取个寓意而已。到了如今怎么是变成买卖的价钱？,0,0
255,243236975841,243126355089,546859,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],人才啊哈哈,0,0
1056,243268842144,0,526083446,,,妹子、你这条件已经属于人中龙凤了。这男的一来广州打拼的农村穷小子，怎么可能配的上你。你这条件也就英国的皇室、韩国的财阀、中东的王子、非洲的酋长才能配的上你。在不即也要找个国内的霸总。现在女性已经觉醒，一定要睁眼看世界，现在男的比女的多3000万，女的根本不愁嫁，尤其是你这种优质女性，那更是众星捧月般的存在，千万别委屈自己。请相信前方有路，未来可期，因为最好的，总在最后出场。[doge][doge][doge],2,1
1367,243298717328,0,870612,,,爆不出金币急得团团转,0,0
352,243247858688,243111963649,89881503,100370770.0,江西女待在自己省不就行了么。。非出来祸害其他省的[doge],因为省内买的起的不多了[doge_金箍],2,0
501,243240294033,243187057825,2378196,21291282.0,30左右会衰老很快，34岁断崖衰老 好好珍惜这两年 或者攒钱做医美,医美不是终极骗钱？算了你值得拥有，医美做更好的的自己,0,0
1671,243808138960,243808211088,17047242,17047242.0,建议分了，坚持底线,[脱单doge],0,0
984,244400065969,0,39004657,,,这男的条件 把她踹了 找个本地24的 没有任何问题吧？,2,0
977,243774215488,0,2839526,,,男的96年还行，女的96还提要求，那我就只能劝分不劝和了,2,0
775,243119179201,243240558608,38133666,7592502.0,想要彩礼高简单啊，我出100w你家陪200w。100w如数奉还咱俩一起分家里的刀乐。 能这样做到啥面子里子我都给你。,你这属于龙飞律师的视频看少了，多去学习一下。彩礼是女方的个人财产，嫁妆也是女的个人财产，跟你男的没关系。我前段时间就经常看龙飞律师的视频，学习了很多现实的法律知识。[doge],0,0
1273,244788744784,0,430503937,,,哈哈哈，我也差不多，不过我是彩礼一分钱都不给，而且工资不上交[滑稽],0,0
1528,243112477601,0,282558773,,,这是小事吗[doge],0,0
1243,243801109137,0,171513558,,,170还不高  笑死,0,0
809,243454196481,0,5910362,,,要是面子过不去，自己贴20万做彩礼很难吗，底气是自己给的。,0,0
56,243277381792,243241493664,378381112,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,当然要听自己闺蜜的啊！不能听这个视频女人说的话[辣眼睛]闺蜜都是为了你好啊！！！,2,1
631,245116710672,243236678177,22236519,258000652.0,前女友就这样分的，聊了半年，什么都聊得很好，突然一天晚上问工资卡以后给她管，我没同意，然后直接断崖分手...确实厉害[辣眼睛],挺好的，不浪费时间,0,0
319,244160971873,244160787681,408286086,408286086.0,大舅哥！,[doge],0,0
548,243389370321,243407707616,322401592,96498407.0,应该也不是怨种，女的收入也不错，而且漂亮,2024年 有几个漂亮的？缺漂亮的了吗？就是你老家村里玩泥巴的女孩 打扮一下画个妆也有网红的颜值[嗑瓜子][嗑瓜子],0,0
1108,243663711793,0,13407859,,,其实我觉得让女方管钱这件事真的无解，你管了肯定要被扣一些不好听的帽子，但婚姻安全度高。你不管男的不一定会感激你，反而婚姻安全系数会变低。我同学里有个妹子自己很有钱，她老公除了负责一些日常水电物业开销之外一分钱不用上缴，结局就是这个妹子第六感来了查账发现老公每个月工资全贡献给外面的女人了……后来我跟我男性朋友唠这件事，他说他们现在这帮已婚男基本是全上交的，一方面是老婆要求，一方面也是对自己没信心。不上交自己管钱不代表一定会出轨，但就怕外面的女的看你手头有钱了上赶着勾搭，已婚男主动去出轨的概率不是太高，但有女的上赶着勾搭自己基本上没几个能抗住的，人性如此。,0,0
582,243118999873,243247268064,356608486,94815926.0,"小敏，劝你还是少接触视频里这类女人，免得害了自己。
从一个男人的角度来考虑，我是不可能和这种女人结婚的。中国的社会风气都是被这些捞女败坏了风气，说实话，我并不认为，这种女人适合走进婚姻，迟早也是要分的。
很多骨子里的东西是很难改变的，多的就不说了。
兄弟们，中俄联姻搞起[呲牙]",她也要赚钱啊[doge_金箍],0,0
64,243276065777,243241493664,2367463,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,是的，闺蜜不会害你，不像这种都不认识的博主，一定要听闺蜜的,2,1
941,243113346065,0,170451,,,"这女的认知很清晰嘛，对啊，男人的财产就是跟你没关系啊
所以你嫁过去了，还打算在家里吆五喝六吗？你不得伺候好你的老公？省着把人家惹不开心了轰出家门
你要是不愿意，你可以自己买一套300万的房子，然后让你老公伺候好你，你看他不爽了你把他轰出家门呗",2,0
245,245043137024,243194531057,3878924,489023089.0,工资为啥要上交 求科普,限制控制男性,0,0
367,243114927041,243244593680,55503770,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,[妙啊]你以为是结婚，其实人家是在做一锤子买卖，这回懂了吧,2,0
1739,243341659408,243173788657,102750829,209459495.0,公婆自己在市里有房子住，房子也挺新的，婚房是不知道有我存在的时候人家父母就给孩子备好的，第一次见过我之后他们就自己着手装修了，没让我操过心。现在就放着散味我俩自己租房子住也没去住呢。当时装修的时候我老公说过婚房面积大环境好，未来父母养老去住的概率更大，将来我俩可能会再换房子，所以装修主要按公婆的意思，不过公婆给力装的挺好挺时髦的。这不就是正常的婚嫁流程么？你这一张口说话是真挺难听的，人家有婚房我去给人家扒了难道。结婚前没遇到我老公我本来自己也在看房子，不过人家有，现在房子又不保值所以决定不买了把钱攥手里而已,不用理他，典型的键盘侠。只是简单的一段话就能自我臆想公婆没房住剥削啃老，就开始批判人了。能把别人简单几句话就想的特别坏的人多半自己也不是啥好东西。你这段话没啥问题，但凡是个正常人看了你这段话都会觉得你人不错，没啥问题。而且这种准备好了婚房的正常逻辑那肯定都是公婆自身也有不错的房子。,0,0
1286,243337311217,0,310548981,,,请问为什么要交工资,2,0
1512,243142982209,0,290473367,,,直接烧香吧，纪念一下这男的倒大霉了，遇到这么个的女，男的简直惨，比较合理就是转发这视频给男的，不过也有可能视频说的是故事会,0,0
681,243961721329,243136660145,10086763,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",所谓的陪嫁或者带回来都是假的[无语]当时说的18.8，再加10个，总共28.8，这10个是带回来的。后来给我说这钱放在她妈那里[捂脸],0,0
812,243110962481,0,38459589,,,我上交你m8啊（没有攻只因任何人的意思[doge_金箍]）,2,0
719,243356343728,243219796657,1944450015,34733771.0,哈哈哈你是懂二分法的,来个折半查找,0,0
1638,245039699456,0,3546678464350520,,,彩礼放一边，但是不交钱钱都是男的管，那女的在家不就是个没啥用的整天只管吃饭买衣，哪天男的不想要你了，转移财产你一分都没有,1,0
199,243265649841,243384265856,24629484,610933.0,我也是福建的 我这边就是这样 附近也是这样,[笑哭]那我不知道你是福建哪边的  至少福州那边你说的这种行为会被人拿出来八成会被人当笑料,2,0
422,243163423265,243241366496,67782399,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",经典江西，和我前任一样，要除了三十万彩礼之外还得给她一百万放共同账户，就尼玛离谱，还想让我婚前给，怎么可能呢，真是白日做梦，就算结婚生孩子也不能要这么多,2,0
70,245080471520,243241493664,407103302,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,一定要坚持底线，不能放弃原则[大笑],0,0
989,244634952928,0,2327632,,,给女方管钱的后果就是，几年之后，家里倒欠几万块。一问就是开销大全花完了，然后各种嫌弃你工资低不上进。[doge_金箍],2,0
1028,243376876400,243375658976,3546595308079320,36995111.0,彩礼是社会给予的 兑现多少全凭女性自己本事的空头支票 婚姻不是繁衍下一代的基础 因为现在已经可以非婚生育 它现在只是一种财产关系,婚姻 体现在于男人对一个或多个女性的排他性占有。这并不是人类天性的产物，而只是一个财产继承制度。是在没有亲子鉴定技术的时代，男人们为了把一个存折和一辆二手车传给他的血缘后代，而发明出来的东西。同性恋只寄希望于能得到财产属性。,0,0
692,243279281201,243241872465,280672056,280053051.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,闺蜜的大好机会。,0,0
355,243260686832,243129781953,1296942,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],以后别和这朋友玩，死的时候还要找你借钱火化,2,0
1437,243263710064,0,1482197803,,,是处吗,0,0
312,243247862864,243240513584,36135029,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],确实，找个正常本地人多香啊。男方估计也是一时上头了。,2,0
923,243112101121,243241526480,20842556,200677635.0,为什么江西彩礼高的离谱？求赐教 我成都的 我娶我老婆也就是房车三金酒宴备齐  彩礼也就6.6w 四川凉山彝族及其他少数民族那边彩礼也高 几十万 但那边是家家户户都不只一个 女儿嫁出去说难听点除开过年及重要时间节点基本就等同于买 买了之后也不是只进不出了 而是给儿子留着然后拿出去 这个彩礼它虽然高 但从经济来看他是流通的 所以还算合理。但江西是少数民族？请赐教 为什么江西彩礼高的离谱？是江西女下面镶金边？还是豆豆是钻石？,不是说了面子了吗[doge],0,0
1203,244717642640,0,6219805,,,我18岁时就已经月薪过万了，找女朋友，笑话，全是骗吃骗喝的，好女孩建议自己留着[无语],0,0
618,243169995473,243165946945,3493256874691070,1730542990.0,为什么用“上交”，而不是“赏赐”？,因为捞女们默认男人的钱是自己的。,0,0
1685,243595227921,0,315526379,,,我实在搞不懂现在的女这么离谱 工资上交 然后自己大手大脚买买买  却只给丈夫一个月几百块生活费,0,0
1263,244538363201,0,407526568,,,想看男性媒婆，女性大多数站在女方角度考虑问题，男性也要发声，也要维护自己的权力，不能什么好话都让她们说了！！！[呲牙],0,0
30,243764085056,243242589569,13139715,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,继续拱火[吃瓜],0,0
1362,243160732513,0,111538481,,,分,0,0
539,243581663088,243292552016,130174038,22361222.0,邀请我干嘛？这人以后离婚没钱付律师费的。（JPG,徐律师还在发光,0,0
26,243333352801,243242589569,105574,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,是的 以后就会被家暴了,2,1
1008,243196815153,0,382638650,,,如果换个广东女朋友，三万八就搞定了，媒人婆都排着队去他家左问右问呢[doge_金箍],2,0
268,243121542833,243111480753,28004368,145143263.0,看到视频里面提到那个女的说那个三百万的房子跟她没关系的时候，我没绷住。别人婚前自己全款买的房子，凭什么和你有关系啊，谈了一年也远没有达到能够在金钱方面完全不分彼此的程度吧[捂脸],《麻   匪》,0,0
1326,243360713408,0,357947946,,,分了吧，对自己要好。,2,0
1483,243280672865,243394589568,105242356,4128803.0,反正工资卡是不给的，给女人不放心,现在这个年代看好自己的口袋，,0,0
