id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1048,243391414080,243248481489,230393628,409549791.0,兄弟你这也太惨了,嗨，谁还没个糊涂的时候,0,0
673,243210467073,243311982640,423272,25880510.0,兄啊，你这段子是你自己还是ai编出来的，哈哈哈，厉害,岳阳这边真实收入[笑哭]外科最多，内科其次，儿科收入最低,0,0
600,243114558673,243114565137,475031294,521030667.0,敌人太多打起来也累啊😫,与人斗，其乐无穷。最差情况最后掀桌子咯[生气_金箍],0,0
132,243163656209,243246317824,397809154,412646149.0,江西的女孩有我们守护[妙啊],好兄弟，靠你了，我之前异地谈过一个江西女孩，要不是现在她有男朋友了，我都把她推给你了，其实她人还不错的，不过嘛，在彩礼房子方面，就不知道了,0,0
465,243811120768,243244593680,432749800,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,人家想的是驯服，而不是成家，你就明白为何对方家里那么能折腾了，特别是两家的资产不对等的情况下，女方家觉得是女儿下嫁于你们家，所以想多捞点给自己。,0,0
887,243322539008,243316976688,633537034,1153383128.0,向这种要工资上交.我记得是从短视频兴起.当年我妈也这样.要我爸上交.跟我说了几回.被我骂的好几回.后来在跟我说女神节什么.也骂了好几回.家里开销都是我爸在给.我跟我妈说视频看看就可以.以后就没说了.女得要男得上交.我就说一句.对大多女性来说家里的开销你给得起吗。不要活在梦里.我们百分之99的人是生活平凡.大众.柴.米.油.盐.当中.想什么王子爱上灰姑娘.总裁爱上我想想可以.当真.重新投胎吧.,可以的沒有做隱形的（父母）,0,0
308,243240636304,243240513584,388749606,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],杀人诛心[doge],0,0
1227,244399497825,0,313532695,,,28岁，300万的房，高学历，高收入。[笑哭][笑哭][笑哭]放哪里都是人中龙凤啊,0,0
1121,244731002864,0,507699605,,,感觉这是要娶个卧底，互相提防着。,0,0
1360,243975332209,0,1472853254,,,拎包入住型,0,0
1385,243220959393,0,404913791,,,江西加油[doge_金箍],0,0
228,243336820336,243194531057,36274215,489023089.0,工资为啥要上交 求科普,"在舔狗经济崩溃前，老公工资基本上交给老婆，老婆（家庭主妇）负责家里的财政。以前的女性确实有给家庭撑起半边天的觉悟。
如今舔狗经济崩溃，崩溃原因无非就是女性好吃懒做，疯狂地薅男性的钱，婚后还不节制，还幻想过美好日子，挥霍无度。",2,0
44,243319265713,243251016864,3493137334929760,430193334.0,分手啊，再花几年时间找个愿意多给彩礼的，愿意上交工资卡的，不用怕，一定会找到的，也就过几年时间罢了，为了目标一切都是值得的,还是好人多,2,1
1736,243335212992,243119486673,392774029,209459495.0,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,嗯，对的，说到点子上了，其实很多女人跳脱不了弱者思维，能看到这层，不容易。男女关系是基于平等互换的基础，一旦这个天平倾斜的太严重，破裂是迟早的事，没有无条件的付出，对方也不欠你什么，不要把一切想的太过于想当然，你对对方付出了，人家才能回报你，而弱者思维或强盗逻辑加身的人是个不定时的大炸弹，不具备走入婚姻的基本条件，遇到即使止损。说实话，姐姐你是个有智慧的女人，相信你以后婚姻过得也会不错。,0,0
1388,243238497873,0,33959691,,,好像女方没看上男方这个人吧，所以要这要那当成补偿？,0,0
765,243447946000,243442868608,60177328,353062222.0,呵 你是什么品种的糟粕？我的话都读不明白？要彩礼要高了女的就都是坏的？闺蜜鼓吹导致思想变化你就断定人家女人坏？你可真是高啊！别恶心我了好么 江西的彩礼一直是一个恶俗 但是你这种一碰就应激的 还是离我远点 我怕传染,能要出28.8w确实不是什么好东西哪怕有闺蜜在背后说，后来改了也是知道哪个利益更大也不是真的悔改。,0,0
1431,243183206433,0,44517267,,,我觉得上交工资很逆天,2,0
1101,243114159057,0,1642198466,,,还是江西老表能吃苦啊,0,0
1753,243114403777,0,247884457,,,自己没理财能力，非得要管钱是哪根筋搭错了？,0,0
514,244907315601,243320363536,32390860,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",对，我今年28，在路上还经常有人把我当成大学生，看着不稳重[喜极而泣],0,0
1044,243247290961,243372823904,105242356,230393628.0,老婆管钱啊？也看哪一种管吧…中午饭17块我都要临时让同事垫一下的时候，我绝望了[微笑],我老婆结婚后，第一件事也是跟我说工资要不要上交，我没给哦。,0,0
213,243454394704,243117592337,1598131,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],如果男的来咨询，直接劝分，这男的以后会感激她，这个女的来咨询，不能劝分，真分了这女的以后不得天天诅咒她,0,0
986,244414204609,0,1189605952,,,我月薪1w多都玩的花了，他短择漂亮的很难吗？趁他还纯洁正直点女的还漂亮点的时候多聊聊感情[藏狐]，不然变短择哥了就不好整了,2,0
830,243253137648,243245012032,388190832,633537034.0,我指的是他一味付出，付出不是只看大才叫付出，當然有些女性會指出所謂的拜金女不要零用錢，覺得吃飯等這些男方付出是理所當然，並且忽略為什麼不是她們付錢這個概念，具體在遊戲說明（好比如在這類人看來開掛小透就不算外掛）反正在我看來他們就是潛在的拜金女，當然也是那些第一次談戀愛以及自己本身沒什麼價值只會通過討好女性怕失去的（好男人）慣出來的，失去價值之後再被拋棄，然後這些被捧殺過的女性就成功變成一個不甘平凡但是依賴別人金錢滿足自己的生活質量，其中大部分空有外表被有錢人短擇過的，就會變成大齡剩女，最後等到外表這些先天價值迅速褪去之後被有錢人拋棄之後就會〈男人都沒有一個好東西下）被迫單一輩子（至於她們吸過血的男人？她們才不會管呢）就算小部分桂林接盤了，也只會娶錯妻毀三代（當然這男性也活該就是），所以結論就是我要在這些前輩的埋雷之下找到正常人呵呵,"不必这么苛刻，苛刻之下谁都结不了婚了。男方守住底线的情况下，贪图女方的颜值，对于他来说不叫吃亏，各取所取罢了，反正以后过不下去大不了离一次婚，离婚也走正常程序分割婚后财产，谁也不会太亏。
至于说女方确实有种会抛弃男方的样子，但对于男方来说，他也有可能多年以后贪图更年轻漂亮的，毕竟他现在选老婆的标准就是颜值，也没见按照内涵选。",0,0
364,244646177489,243129781953,30784263,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],[嗑瓜子][嗑瓜子]像我我哥们的前女友。。。2人交往 2年了 女的也算是正经本科毕业。。不上班  靠我哥们养着。。关键是你漂亮 会撒娇  养你也就算了  关键是长得还一般 。还贼能花钱。。直接让我哥们踹了,2,0
1452,243353488352,0,1785428,,,千万别将就自己，坚守自己的想法底线，工资都不上交有什么可结的！[doge_金箍],0,0
603,243126864945,243111347809,1395486352,521030667.0,小敏，别走龙飞的老路[呆],但是我倒是能理解，毕竟龙飞是律师，给钱就要从当事人的利益出发,0,0
329,243749081008,243703809728,362531013,472848248.0,其实那个女的也就是看重对方的物质而已，哪有爱不爱的。爱的话就不会问出那样的问题了,说的非常对,2,0
382,243122442049,243251720592,129272084,3688939.0,情绪稳定也不够，我家对她的这种（她犯错 说起来反而像我家犯错一样）当祖宗供的程度都不行。还要加上幽默风趣，她犯错不能直说，能提供不一般的情感价值。,就是没看上，看不上的满足了第一条，第二条，第三条。还有第四五六。。。条。看上的就以上条件忽略。,0,0
1548,243864069952,0,135732626,,,敵人的老師 也是敵人,0,0
990,243850865264,0,409479940,,,我的建议啊，坚持要高价彩礼，坚持要管男朋友钱，给男朋友好好上一课，让他知道你的下一个不会比他差[脱单doge],2,1
1223,243441832048,0,303655647,,,想不通为何不找本地的？没玩过？,0,0
837,243256016849,243129830881,487545458,27402162.0,17年结婚，彩礼六万六,五六万，七八万的都算能接受。严格的说，彩礼嫁妆都取消，一分不要，两人自由恋爱，把婚礼办好就行了。[doge][doge],0,0
1514,243219553329,0,1104978959,,,UP那头发太恼人了，一个视频上百次的撩拨，这样的生活累不累呀。,0,0
713,244767850880,244748042016,52506321,40327425.0,"规则的受益者负责维护规则。
规则的损益者负责破坏规则。
你把规则说的再好，它也只是规则罢了[大笑]",跟你讲彩礼聘礼的区别，你跟正常人不太一样，你是先天转移话题圣体，你要是看不懂字回去缕清下你回应了什么话好吗？,0,0
1062,243298107408,0,395883328,,,up主作恶多端[生气]，这种就应该鼓励她，让他男朋友找个更好的，免受后半辈子之苦,0,0
1460,243253290465,243253222929,103501196,103501196.0,分手吧，广东彩礼给到8.8已经是最高规格了，只能说江西的体制内值得88.8，所以放过广东吧，去找江西男生守护吧,丢！还有弟弟，那赶紧分吧，不分留着过年？,0,0
221,243342543920,243156708161,383262242,352348465.0,为啥除外呀？,"因為兩廣是一家
大部分的文化習俗是能一致對標的",0,0
1198,243622837120,0,2399917,,,江西上大分[doge_金箍],0,0
1236,243529266560,0,435406829,,,女生能来找你么up[doge]要收费还是免费咨询，我有个朋友,0,0
694,243240295488,243240044224,691095524,37974422.0,说实话，要是这样我选择不结婚，结婚干啥，自己找不痛快,就是，交彩礼又上交工资卡，这不是纯做牛马，压力太大了，不如不结,2,0
1485,243785536225,243940296896,5595468,404133207.0,有个问题啊，我比我女朋友赚的多很多，女朋友还想结婚后我上交工资卡，怎样才能既不上交工资卡，也让她开心接受呢？,换个能接受不上交的人啊,0,0
1451,243258962160,0,33635515,,,放过那个男人吧[笑哭],0,0
844,244465064305,244641149184,26743490,12840120.0,可以买那种影视剧里专用的道具假钞啊，只需要每一捆上下两张真的就行，不会真的有不懂事的亲戚每一捆翻开来看吧,被戳穿了多尴尬,0,0
753,243389539697,243348907840,322401592,1412876515.0,"一个普通家庭的年轻男士，收入5000多也算可以了吧。
如果愿意一上来就给女方接近30万，而且以后所有钱上交，只保留一点零花钱，女方挣得还不如自己多。
女方还未必能提供情绪价值和家务。
我就想问了，这个S13，就那么缺女人吗
？留着30万，每月5000多，零花钱，就真的比每天有个女人一起睡guo'de觉更差吗？",就是包养也绰绰有余了吧，包养又有情绪价值，又有服务意识，说不定还能做家务，还不用被管  被没收工资卡[大笑][大笑],0,0
1278,243388634705,0,322401592,,,月薪3k老想管月薪2w的男朋友的工资卡，就好像 90岁的老头存钱取钱都不利索 居然还想把一家人的钱放在自己手里一样搞笑[抠鼻][抠鼻],0,0
140,243342101472,243246317824,36499148,412646149.0,江西的女孩有我们守护[妙啊],好兄弟,0,0
818,243128458241,0,372818179,,,38.8拿得出来，但是我情愿当成买老婆，付了钱就永远别和家里联系,0,0
176,243244213968,243111309201,610933,794283.0,江西妹大多都是钻钱眼里的，找你就是为了创业，让江西男人守护江西女人就好了，老哥们一定要注意财产安全啊,江西福建好哥俩,0,0
1417,244184075553,244066502032,8098492,342935831.0,搞不懂，真的搞不懂，为啥农村女个个都有弟弟，二胎政策不是16年才实施的吗,必须有后呀,0,0
1058,243234095409,0,39533883,,,关键婚后住哪里啊……住哪里就跟哪里的习俗啊。人都在广东，肯定按广东的啊，不然别人一听都是买老婆，不是更没面子么。至于江西，反正又不住那里，对外说给了半套房子价值150万就好了。,0,0
951,244685374465,0,1431075,,,我本地有房，我要是娶外地的敢要这么多，分分钟让她滚。要我交工资卡不可能，给点彩礼差不多了。,0,0
808,243177405617,0,1270718251,,,"视频说的女主只要不结婚,成大龄剩女的几率就高了.现在条件好点的大龄未婚女性估计都是这样经历.吃过一次好猪肉了,后面交往就会拿这次的好猪肉做标准了.交往时要是发生一点点她不满意的就分手了,她心里想,比你好一百倍的猪肉老娘都不要了,你算个毛线.[doge]",0,0
619,243167768817,243300295104,173943999,11145914.0,有一点不能理解，谈保障怎么男的就不需要保障了？可不可以理解为扶贫？如果双方都有实力需要保障嘛？,女生就是喜欢物化自己,0,0
1118,243117236449,243241496912,505435658,357029001.0,连工资卡都不给  分  你想想啊  他要是出轨你都找不到  离婚更是分不到家产,是不是忘了狗头[脱单doge],0,0
381,243251836432,243119580337,3688939,19277258.0,因为你是奔着过日子去的，人家奔着赚钱去,真想赚钱就是稍微态度好点，以后的收益比这10万多不知道哪里去了。领证之后，她的各种问题变本加厉。纯粹是她自己放弃了，破罐子破摔。所有的行为都没往好方向发展。,0,0
68,244833813281,243241493664,87281266,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,支持！,0,0
755,243812025872,243758690688,3991641,5302809.0,年薪50w还可以，嗯，原来现在妹妹的认知已经这样了吗~[妙啊],绝对是同龄人平均收入的10倍以上,0,0
410,243262531792,243261658656,89881503,3688939.0,要是她家过来对态度道个歉，可能就过去。可是我已经认识到她们家不是这种人了。要是35还没找到就考虑代了,"开始给他找了个18岁的，结果这货脑袋进水，别人身无分文从老挝那边过来，找他要个1000块零花钱他都不舍得，觉得靠不住回去了。中介也麻了，说要么报销路费换一个，要么国内还有个21岁离过婚老家有小孩的问他要不要，这逼为了这个老婆差不多倾家荡产就选这个二婚的了，妈的别人一过来名字都叫不出就光速扯证，我都看蒙了。现在过了俩月开心的自己姓谁都不知道了，天天在口嗨,给我吹牛逼他老婆怎么怎么",0,0
1738,243336861584,243200946209,392774029,209459495.0,谢谢[笑哭]，目前看大方向没错，第一步人和家庭选的还可以，后续婚姻里的一些小细节还需要用心经营,我相信，你的未来会是幸福的，你有思考的能力，也有自己的判断和是非观，岁月或许会带走你的容颜，但是你也会变得智慧，有对抗岁月的力量，从味道分明的果汁，变成醇厚的佳酿。加油！,0,0
266,243243472832,243111480753,203996113,145143263.0,看到视频里面提到那个女的说那个三百万的房子跟她没关系的时候，我没绷住。别人婚前自己全款买的房子，凭什么和你有关系啊，谈了一年也远没有达到能够在金钱方面完全不分彼此的程度吧[捂脸],婚前全款房：这房和我没关系；婚前贷款房：我结婚是为了来帮你还房贷的？；婚后贷款房：哦对不起说错了，婚前没房到不了这个阶段。理想中的房：婚前男方已有全款房，可以看到男方的实力，然后婚后要男方卖掉婚前的全款房，转而再全款买一套房，这样就是夫妻共同财产了。,0,0
1188,243716217665,0,1569222093,,,你既然都懂，请问你结婚了没有？,0,0
440,243236592065,243241366496,7784999,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",杀鸡取卵？现在有新解释，叫金蝉子我赢麻了[黑眼圈_金箍],0,0
1756,243240482336,0,105427147,,,我馋小敏怎么办[doge][doge],0,0
325,243172563729,243132306785,435506266,1567972397.0,而且为了这个“优秀”，本身要比周围小姐妹付出更多“努力”，比方说至少上个本科，多买点化妆品啥的，就比留在村里强。本来是有优越感的，男朋友优秀加剧了优越感。结果来来去去，拿到手里的现金远远没有小姐妹们多，一下子就被人家给比下去了，那优秀不是白优秀了？,至少上个本科就叫优秀了吗？什么时候优秀的标准这么低了？[思考][思考][思考],0,0
734,243132845057,0,24380770,,,广东的找两广地区的女孩最好，错不了,0,0
638,243117629025,0,116518178,,,一个图财，一个好色，天生一对，锁死,1,0
452,243250218801,243248271873,105242356,67782399.0,是这样，没办法，她家想让我家给她填坑，欠了上百万，我们家有个四千万左右的总资产，被我爸朋友喝酒的时候说出来了，人家就起了心思,你有钱是资本，只能说女方太贪婪，最后啥都没捞到。,0,0
480,243123373153,243121173153,356585472,1178778162.0,给不起可以不结,没错，我属于不给那种,2,0
74,243140106897,243124150865,3493120559810890,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,这男人傻子,2,0
1010,244643568112,0,44268434,,,真心相爱的那肯定不会想太多，想这么多的根本就是当生意来做[喜极而泣][呲牙],0,0
1007,243210412305,0,442065791,,,怎么又是江西的,0,0
1604,243122817825,243115066513,40547577,263252156.0,江西的就只能本地消化了。这还只是彩礼好嘛要是加上三金呢。你看全国一线城市都比不上好吗，一年50不结婚能玩的飞起好吗想干嘛就干嘛,我一年15都玩的飞起了,0,0
594,243112972129,243241783824,521030667,50900405.0,西索[doge],教连线的女观众怎么套男方的钱[呆],2,0
899,243122370737,0,40547577,,,江西，有弟弟，这彩礼还能带回来？我是不信的。热知识：现在最便宜的进口奔驰也就20多万。开着这车随便找个广东湖南广西没弟弟的。,2,0
1252,243446983872,0,311725605,,,有情饮水饱，没情没钱搞[doge],0,0
943,243240128736,0,412646149,,,我们江西是这样的[吃瓜],2,0
606,243270666624,243111347809,877010,521030667.0,小敏，别走龙飞的老路[呆],我相亲对象和我说她看龙飞视频我直接一个激灵赶紧跑,0,0
283,243127607905,243251459856,4663556,430193334.0,这就是很多人到谈彩礼时候闹翻的原因，女生很多谈彩礼漫天要价，自恃男生不舍得分手，实际上男生看到要价太高会止损，然后找彩礼少的女生重新谈恋爱,女生就是想吧男生对他的感情全部兑现出来呀。,2,1
1655,243474449488,0,32004722,,,能把这么贪钱的女人劝清醒了，那这本事简直要通天了[doge],0,0
1741,243408849952,243160872049,503751632,209459495.0,我是懒得管，放在一起花，他花钱我能看到就行。主要我怕💵都放我这儿那啥东西都让我买，我就挺烦，我老公爱买东西，缺啥跟他说他都在线上或者线下挑好，有些人就是爱操这份心，他自己都说他是网购小能手[笑哭],你这样睿智的女性现在是少数。在这个抖音小红薯人人年薪百万精致生活的年头，很多年轻人都被洗脑了，拿着5000的月薪做着豪门夜的美梦······或者说就算没有移动互联网，这样的人从来都没少过。,0,0
967,243113423409,0,286375576,,,江西老表解释一下：我们这都是和收入低的谈高彩礼的，这老妹能嫁的算是吊打99%的人了吧，就算攀比也有吹牛逼的资本了。还盯着那三瓜两枣呢？说句难听的，犹豫的点都是短择的点。,2,0
1718,243112918321,0,28282680,,,年薪50w加300w的房子会找不到更听话的女友嘛？[辣眼睛]男的只是看在之前的感情下没一下子给你闹翻换成果断一点的早就给你踹了,2,0
1382,243766245361,0,300331761,,,中国婚姻就毁在了彩礼上，明明婚后可以很幸福，可以共同发展，过好日子，非得要个对方承受不起的彩礼，然后把人分开。因小失大的结局太多太多。,2,0
1217,243892614608,0,570367415,,,谁会理财，谁会投资、经营家庭，谁管财。,0,0
938,243242128928,0,4246736,,,如果工资卡上交了，女方倒是安全感满满了，男方就没一点安全感了,2,0
281,245099745040,243240606368,6991027,47146145.0,姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],男人如果爱你，他哪怕躺在icu里也会起来给你做饭的[脸红],2,1
608,243174250033,243114565137,1805666862,521030667.0,敌人太多打起来也累啊😫,敌人多了才会被逼着放弃幻想。,0,0
1751,243638243184,0,14652736,,,哈哈哈哈评论区拱火好搞笑[笑哭],0,0
615,244053739392,243111347809,124039026,521030667.0,小敏，别走龙飞的老路[呆],我挺喜欢看龙飞的视频，见识了人类的多样性，还学会了保护自己和经营家庭，没什么不好的。看你怀着什么心思去看吧,0,0
1402,244112914688,0,37899111,,,纯情女大学生不香?[辣眼睛],0,0
