id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2691,234976797424,0,481690512,,,空悲切,0,
2966,234115083472,232990868816,449142105,521987510.0,小蜜蜂也不少吧？,小蜜蜂真不多，看完没评论区人数就知道，就算是去年小蜜蜂都不是最多的那几个,0,
1190,232902097600,232901840032,401694665,49926109.0,几擒g2了？[妙啊],八擒了吧,0,
1270,232873405008,0,3494373868178120,,,致敬传奇捕虾队NAVI,3,
2545,232876915488,0,484452015,,,navi这只战队真的是cs的中流砥柱，一代人接一代人，百看不厌,3,
1245,232880977264,0,21729009,,,把taz优化了队伍好好磨合冲击major吧[捂脸],2,
3146,232875999648,0,1650864415,,,擒住,2,
749,232923064800,232868862688,1186659215,243920638.0,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,金典,0,
2002,233088240208,232881634720,382027636,3631843.0,"之前有人说navi拿下major冠军是运气好，现实应该是没话说了。

但g2这边也是真的奇葩，都以为g2觉醒了，结果又莫名其妙软了，特别是决赛里的小孩，哇，真就一经济黑洞，明明都已经瞄到人了，就是不开枪，完事还要一直拿狙，那要我说还不如一直拿步枪还能省点钱呢。",拿major是运气？真是搞笑，G2怎么没运气？,2,
1406,232912492128,0,481276547,,,g2底座,0,
2923,232939459104,232890816032,349300291,14468545.0,小马不打nuke，snax不会小镇，决赛还把两张图放出来，就搞不懂了干嘛一直ban米垃圾啊，谁能解释一下？,暴打黑豹 痱子 老鼠的米垃圾 现在完全是第一米垃圾了[doge],0,
156,232933027376,232895057328,355955824,13013571.0,navi状态太好了，g2马枪太多了。,Navi纪律性比g2好的不是一点半点，而且心态比g2好很多，这两点就拉开差距了,3,
1182,232961019216,232955877600,109440451,508520534.0,图二是哪队选的？,navi啊，GG选的遗迹,0,
1147,232875450480,232873731936,392028923,313795311.0,现在感觉v只能让绿龙来打，除了绿龙v就是无敌的,v是？,0,
1969,233124875216,232918836864,25085781,433570990.0,"啊？😨还…？啊？😰啊？😭小孩这是人类啊？😭
哦表哥也没杀人😢这局…这局没有人类了😭只有虾只有➗😡只有沟槽的野榜😭只有…啊！！！😭卧槽里的，我在看什么！！这是一场极其不优美的比赛啊！😭

我真的特别特别喜欢小孩，但是他却成为了束缚队伍上限的人😭",世界FPS第一人某叶：小孩在国内，网吧队替补都难,2,1.0
812,232890483888,0,44403501,,,太有指挥了李神，传奇补虾，Niko待过的mouz faze g2都被navi干了，这是不是真有点玄学。,3,
1780,232984950448,232884316976,1291295,349633494.0,gg一直如此 大顺风或者打逆风就会出各种问题，对上智慧李子的navi也是泥头车撞上大运了,关键是一个暂停都没有叫，既不针对性战术微调，也不调整队员心态,0,
204,233087669072,232933585344,507781322,355955824.0,小孩这个bo3自信过头了，太多太多timing，而且注意力也不集中，狙空了太多枪了啊,前两轮vp绿龙打的太顺，飘了,2,
3177,232889016944,232874908448,1681953559,388093473.0,宣传图这么帅，冠军一定在里面吧[脱单doge][脱单doge],跟major一样，没人看好navi夺冠,0,
2463,232979356304,0,233998581,,,职业队伍需要的不是灵光一现的选手，而是关键时刻能救主的选手，NIKO是一个，小孩还差的远,0,
1824,232888513856,232868642272,8829076,1918728655.0,🐖：怎末又拿冠军了，俺老猪还能不能回navi打上海major了[傲娇][傲娇][傲娇],回不来了，时间太长，他又不参加训练。,0,
742,232874879712,232868862688,13343379,243920638.0,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,我觉得还是老样子，因为g2不缺钢枪人，缺的是牺牲位信息位（neax）和灵性位（2k）,2,
432,232876039952,232868936992,352087899,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,navi都nuke也是强图，打老鼠，老鼠一波犯病提速被eco的navi翻盘了之后，节奏就一直在navi身上,3,
618,232909938944,232908063680,453917587,33232752.0,我说GG怎么又被逮捕了，原来都是你们这帮熬夜看比赛的假粉搞的鬼[doge],昨天刚开局第一把看到一半就睡了，结果一觉睡醒NAVI夺冠了，一看回放图三打的啥玩意啊，不愧是GG就喜欢给我们拉托大的,1,
252,232868770496,232868524016,195640635,14535087.0,"“所有人都不看好navi&#34;
没必要这么说喜欢的队伍和队员吧。你这把navi说成啥了，未免有点过于强调负面了。",他说的是大多数,0,
1748,233240115840,232908634864,588614646,11404330.0,老天是公平的，寒王长的太帅了,b1t也不差啊，个头还一米九多！可能每个人眼光不同，我觉得b1t很帅哈哈[脱单doge],3,
2066,232872960032,232872579680,3493133912377470,452580457.0,小镇强是因为 小镇这个图就两个点 一个香蕉道一个是a2楼 现职业 玩 a 2楼 bit不说第一就是第二了 ropz在这都被他打12比0对位[笑哭],以前电子哥15把大坑，现在bit算二楼仙人,0,
1299,232911261968,232905737440,12480340,443783869.0,小森直接退役吧[笑哭]不用回来了,看愿不愿意干im的脏活，毕竟森破状态肯定比im强得多的,0,
129,233072839504,233049612848,524263697,390810901.0,坐森旁边被压力坏了,"森其实不是最大的压力哥……是电子哥……动不动就涡轮增压……
你以为电子暴君是说着玩呢[脱单doge]",0,
2775,232881874976,0,448574485,,,爽！,0,
446,232932900608,232868936992,355955824,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,图三g2除了niko感觉都出问题了，hunter二三图都不行了，snax也哑火了，孩打的是真烂，而且给了很多机会，根本赢不了一点,2,
2695,233446001712,0,3546711689529620,,,IM是真的废，瞄准太差了，就会大身体，正面对枪没赢过，偷背身还经常被反杀,4,
88,232870962384,232870444080,3493091172419660,442697238.0,扯淡，navi最多四个火力点，常规火力点就只有wdf、大b哥和jl，有时候爆头哥还是bot，李神站得出来？公认吧？im的表现你们扪心自问你们满意？你以为我没看navi比赛？g2呢？至少就是三个，上线可是五个，尼马孩按理来说是常规火力点，但这把孩神就是睡了，反而是尼马熊的发挥，而且尼孩的top名次就是比大b哥和wdf高，所以论火力就是扯淡，实际上不得不承认李神真的太有默认了[笑哭]战术上、心态上、手感上就是压过了批孩皮特的g2。孩神上限就是高，这是你必须承认的，前面只有两个mvp还是不是因为nexa和呼吸完全不当人的火力支援？这怎么进四强、半决赛和决赛？又怎么拿mvp？常规火力点只有两个当然无法让g2获得任何冠军,g2上限五个我不好说..李神也有当火力点站出来的时候，但都是navi没救了另外四个全红的时候，反而是最绝望的。上次看到五个火力点的还是去年短暂的蜜蜂，很少有队伍会五个火力点一起站出来[笑哭],0,
1074,232917677584,232873375344,446619039,283486834.0,"惊讶成感情作文，我是不是本来不应该加一个这就是电子竞技的魅力？我本来就不想加的，只是不知道想吐槽些什么想加点东西，转移一下注意力
说白了我就是想说前面我想说的东西，我不知道我真就不知道",楼主别管他们，这不知道很正常，不是人人都要跟进度的,0,
1771,232869931328,232869762272,378392993,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,这布雷德调教的navi怎么这么猛啊[doge],3,
3003,232927342224,232924068576,692825837,12388176.0,所以这不才最离谱吗，都以为要打破魔咒了结果宁愿拔网线都要弄成g2赢，真给我看傻了,哈哈，[笑哭]比赛看多了真觉得有克制关系,0,
2503,232883657424,232877389200,1246057703,454418929.0,补🦐船船长aleksib,第一把我就看不下去了，g2就两个人有状态，对面状态和战术都是拉满的，能打赢才逆天[辣眼睛],2,
837,232932308736,232929318192,597106995,370848638.0,"G2命中注定，被NV教练吃透了的，G2新G2也就这样了，
这么猛的火力，刚组建是最好拿冠军的，可惜，Nv有神，
以后G2还想拿顶尖赛事冠军，得去做梦了",按你这么说全世界刚组完的队伍没夺冠就应该直接解散对不对,0,
580,232903653808,232889404864,418274549,1694924461.0,继续狂啊？赢了绿龙后就说稳冠军的那帮人呢？？。。还反驳我，说有“枪男”比有指挥更有用的那帮人呢？,G2换人之后实力确实是增强了，但架不住云玩家的各种胡吹乱吹,1,
2967,232884055840,232881505360,1690446408,442785220.0,Niko压力小孩，第一次见，小孩也太容易受气氛影响了,哪里啊？,0,
1321,232871185392,232870995664,608184079,149277606.0,总不能让navi再拿亚军了吧[吃瓜],navi冠军了,3,
872,232869281776,232868817200,269191209,593678960.0,看笑了[吃瓜]小镇打成这样，小孩快回Navi，诸葛亮七擒孟获，最终降服于蜀汉,Wdf很够用了,3,
2910,232878018512,232874812688,471179163,388093473.0,对IM来说是八擒吧，李神带队的navi七擒g2,李神也是八擒，Navi是七擒,0,
2338,232911463040,0,327250854,,,"只能说小李子+布雷德 = 胜利的钥匙
李子自从来了navi,针对比赛的阅读速度非常精准和快速.
但只要三局.  三局内李子阅读比赛发生偏差和错误
布雷德直接一个暂停 帮助李子 查缺补漏 提供关键的数据分析 

这两个人太契合了. 契合到离谱
目前Navi   major+EWC电竞世界杯冠军 + blast春季亚军 好成绩
但是你酬宾的1妹 醒醒好嘛?
虽然这个赛事比之前好一点.  但是不能总指望B哥和儿啊
[酸了]",3,
2718,232922727952,0,3493268402735910,,,还好我第三局去睡了,0,
1057,232872931216,232872344000,283486834,172908036.0,你是火星人吗[脸红],纯路人不知道啊,0,
2612,232873464608,0,250646584,,,NAVI粉 我要说表哥这位置改优化了,0,
23,232871310032,232869413792,3493091172419660,9233804.0,major半决打NAVI带个稳定漏勺披萨比分都比这焦灼 不是逆天皮特可能都赢了 这披萨换个顶级小马哥反而打的还没那么好了 你说磨合 小马哥磨合很差吗？多少次关键救局了 甚至不是他对阵绿龙米垃圾频繁打出突破 g2都早倒在八强了,哥们g2才训练7天啊，而且听说m80都不打nuke，不熟悉的图新组建的队就是玩不好的，特别是打navi这种队，闪雷都丢你脸上了,1,
2665,235962975664,0,32266361,,,NIKO：育苗的神×  爱漏脚步的耐炸钢背兽✓,2,
1290,232870041632,0,351880884,,,一觉醒来又是一场胜利✌,3,
1603,232869467152,0,228780243,,,[辣眼睛],0,
2764,232904421552,0,1281902431,,,g2充电宝[捂眼],0,
594,232885871040,0,194351659,,,自从小李子退出g2后犹如获得了对g2宝典，一打g2就化身钢枪战神！niko呀，这么好的指挥当初竟然不珍惜,3,
1963,233056716976,232869328416,34960402,472833289.0,恭喜小李子又一次证明了自己 Navi这支队伍的心态真的厉害，图一开局被暴打还能翻回来，图二图三直接大比分赢是真的没想到[笑哭] g2新阵容进决赛也不错了,navi战术:先放图一给对面乐一乐[doge],0,
679,232936808928,232936027744,359524777,20228206.0,枪口往上抬是那里有个非常规可以踩的地方，孩给自己心里暗示抬了下枪，人就直接拉出来秒了,我反正感觉我都可以架住，我看直播的时候都反应过来了，在视野里很明显看到了人，结果小孩就没架住。可能也是我考虑的比较少吧，但是小孩没架住是没有借口的，本来就没钱，你还一个不杀[辣眼睛][辣眼睛][辣眼睛],2,
1727,232941075296,232927816736,31315771,24950544.0,没有王德发[tv_doge],wdf今天有点隐身,4,
2005,232870541152,232868783424,244754695,12599130.0,小孩一遇到bit就软了，g2一遇到李神那就是差一口气，现在差好多口气了，七擒孟获，李神的压制还在继续。g2对VP有血统压制，这李神对g2也是啊,前两次差一口气，这次差太多了,0,
480,232868647344,0,328367124,,,传奇捕虾人终结了g2的三日王朝😭😭😭传奇捕虾人终结了g2的三日王朝😭😭😭传奇捕虾人终结了g2的三日王朝😭😭😭传奇捕虾人终结了g2的三日王朝😭😭😭,2,1.0
2169,232869882224,0,19725386,,,大B哥真是天生赢家，让我想到了隔壁寒王，都是二十一岁bit已经两个major冠军加大满贯了 frozen还在当护工[笑哭],0,
1849,232869997856,232869708528,321396273,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,top太少,0,
1164,232869363600,0,80398296,,,睡醒起来一看，已经结束了，继续睡（Zzzzzz）,0,
3028,232938411472,232892272832,10948441,1276803225.0,你在说我们小蜜蜂吗[灵魂出窍],蜜蜂越打越菜，梦回2021，这apex脑子进屎是真恶心,0,
1214,233041497680,0,154419856,,,我的建议是🐔🐰粉丝众筹给taz斩杀买blade3、再给红酒瓶斩杀了换大b哥、排列组合换呗、除了孩虾二象性不能换、其他的都换呗、我看看啥时候能给凑出个major来、jks刚换naxa的时候还他🐎一群人替naxa说话呢、后面不照样骂着斩杀、我算是看出来了、这个队粉丝除了孩虾只要看到谁拉了立马就要求斩杀、两个新人表现还行就要开始斩杀教练和红酒瓶、红酒瓶作为大哥位神一把鬼十把的手子一直没被斩杀为啥其实都知道、下次俩新人拉了是不是就要开始怀念以前了,2,
1564,233003916128,0,700587413,,,怀疑是对NAVI的不尊重！！！,3,
1868,233060939536,233039173232,280435111,358827023.0,不光这样还把呼吸的体系给散了，现在打的真的没那种赏心悦目的感觉了,HooXi的体系可能有问题 但是现在这样感觉没体系问题更大,2,
2508,232985342544,232956052224,1291295,601714925.0,个人观点[思考]虽然叫暂停也会给blad3机会，但是这种情况下还是利大于弊吧，有时就是很需要暂停调整[脱单doge][脱单doge][脱单doge],至少应该提醒一下太子，让他别那么急,0,
2813,232879734944,232875819888,299448190,490130881.0,好像A类赛事决赛都是bo3？,不是这样算的，major不也是bo3，就个别的赛事是bo5,0,
213,232868629040,232868529952,393634512,390539211.0,niko都红了，我也看红了,niko图三真红了，我感觉他血压爆了,0,
2543,233077017520,0,350665663,,,看navi比赛好几年了，虽然没有森在的时候那样的大狙统治力，但是现在的配合真的像21年major，也很像之前的x队，没有一个人浪，同步、爆弹、变速，风格和之前有了不小的改变，李子和blade还有这支navi真的很配赢[doge],0,
1584,232902659184,232882349456,600367640,172264845.0,应景,乐[大笑][大笑],0,
428,232871601904,232868936992,82649630,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,大表哥当然没存在感了。那是表哥，不是大表哥,0,
832,232923246816,232921864480,3493263323433180,139120686.0,感觉CS2比赛好多啊。有没有大佬讲一讲一年里比赛的顺序[doge],看看major和科隆就行，这个电竞世界杯也不错，强队都来了,0,
1035,232895410192,0,366907328,,,我寻思着我昨天看完图一就去睡觉了呀，怎么G2还没赢[笑哭],1,
347,232912773264,232878107744,107861996,1792270445.0,问题是这个蜜月期里最拉的反而是两个老人，而不是新人，批特一个自由人0.67rating已经不是人类了，小孩一个狙击手和指挥一样的数据更不是人类了。g2最该稳定发挥的老人只有Niko站了出来，打出了石油杯的最高赛事rating。真不愧是初代牢王啊，牢了十年了还继续在牢,小孩这样其实很正常，小孩一直都会空简单枪，红酒瓶更是神神鬼鬼，niko的发挥也要看情况，马尔布斯需要磨合。,0,
46,232885386016,232869338816,421915501,599638813.0,小李子早就把Niko，Hunter和小孩的站位吃透了，看看图二图三，挨了多少雷和闪？Navi最大的优点在于能整合自身优势，有问题就及时换人，哪怕Major夺冠了Blad3都说考虑过换人，翻不过Navi这座大山。g2的Hunter，Niko和小孩继续绑在一起，等过了蜜月期，嘿嘿,因为g2只研究了绿龙其他都没研究[吃瓜],2,
1766,232870014176,232868314816,1910310128,1918728655.0,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],太对了[doge] 打老鼠我也是这样的,0,
3110,233004014720,0,24855799,,,"总决赛小孩被b1t狠狠处刑了
看到b1t走不动路了",2,
1827,232869669616,232869708528,1153984529,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,来个年度top5以内感觉就有说法,0,
590,232868538624,0,607399318,,,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],0,
2851,232871042896,232870608384,374381518,29205928.0,小镇是真没办法，blade太懂了把这不吃战术的dust ban了，g2最后只能剩这张图，训练六天肯定没啥东西的，不ban迷城可能更好，老三样全员都会，这放个没细节没纪律吃磨合还有人不熟练的nuke难以接受，不如拼迷城，输就输了,我也是这么想的，米垃圾对枪机会多可以拼一下，玩nuke就是纯粹不想赢了。图二惨败间接影响到了图3，那一波niko绕后翻盘本来他还挺平稳的，后面队友3a，4a守不住，自己把把打回防，还被打的只能保枪，最后枪都不给保，我说句实话，这能忍住不红的也是神人了。,0,
1212,232901840032,0,49926109,,,几擒g2了？[妙啊],0,
1578,232871962144,232869430192,166260303,146895324.0,g2可以刚组成 就能亚军不错了。只能说呼吸➕🍕的危害被低估了,懂不懂什么叫蜜月期，后面被研究透新队员只会更难打,0,
1996,232892778976,232888936736,1595279,3631843.0,是的,小孩4750放炮3把，然后一回合重拳杀4个，一看数据4-3，还以为是尽力，一看比分1-3,2,
1571,232871994160,232870983120,399082010,518464632.0,现在大赛数据rating只比sh1ro高0.02，和sh1ro一个水平了。大赛rating比donk低0.11，比载物低0.06，差太多了，都不是一个水平的了。,孩淘汰赛数据比zywoo高，尽量争top2吧,1,
2489,232990371392,232903462032,399951476,238665833.0,其实老navi给我的感觉是统治  顺风  碾压,你们说的老navi是森电bp球那会的navi 还是森电火宙华那会的navi[笑哭],0,
2089,232898103904,232875642528,40815388,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,[笑哭],0,
1659,232869779184,232868543040,3546647954983090,306958768.0,炸Navi的绿龙被g2炸鱼我以为g2稳了，没想到Navi炸g2,绿龙枪太硬了。,0,
1676,232871532992,232869869472,300967091,628974036.0,那我是不是可以说。除了navi这次比赛的队伍都是fw，反正我不是navi粉丝[嗑瓜子],冠军粉，谁赢他们帮谁[doge],0,
2349,232872465680,0,454069928,,,看完bp，我基本上就觉得Navi夺冠了，在看了一下图一状态放心了，也不记得十几分睡着的了，刚醒一看就差不多了,0,
2861,233048485952,0,28209297,,,现在nuke又是navi强图了吗，之前胜率百分之百被断了之后打的感觉一直不顺，好久不玩了现在nuke打的又这么赏心悦目了吗,3,
361,232933032592,0,592831971,,,"轰隆隆！传奇捕虾队出海归来，八次出海次次丰收。
捕获俄罗斯磷虾，危地马拉白虾，波黑对虾，波兰黑虾。
致敬传奇船长小李子，职业捕虾人bit，金牌
捕虾手jL，传奇捕虾人im",3,1.0
241,232934259744,232915331920,393634512,3493120270403720.0,hunter是枪软，纪律性没有问题，我看过donk的比赛，如果和昨晚小孩比，donk的纪律性比小孩还好，而且donk的懂得在优势局怎么打,小孩一人三图丢十分没问题,2,
1917,232926354688,232869708528,434993694,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,荣誉反正一年超niko[偷笑],2,
1109,232936634256,0,8165553,,,大b哥太懂小孩了,3,
1841,232868592336,232868303680,2122436866,509708602.0,真的就是教练差距，navi教练根本不然G2连续拿分养经济刷手感，taz真的。。。还不如让hooxi回来当教练呢。不过这支G2刚组成没多久，能出这样的成绩很不错了，未来可期了。,taz太怕navi教练了,0,
3052,232885888192,0,398243179,,,看了图一就睡觉去了，竟然赢了诶，牛的李神[星有野宇宙-表情包_棒棒],3,
1371,232928432560,0,501600430,,,G2cs感觉有点像loltes啊,0,
1414,233173240368,232940147648,88269881,359524777.0,g2粉丝，恭喜nevi夺冠，真的是不得不服，团队里每一个成员都不是顶尖，但是无与伦比的团队配合令人赏心悦目，不得不佩服。,遗迹已经把尼扣打累了，基本上每局都是拿个沙鹰搁那嘣嘣嘣，后面的图我没看，但估计也差不多,2,
1982,232930826784,232891478576,516203993,435211840.0,navi是七，李子是八,感谢[脱单doge],0,
2045,232873698112,232871172816,270331388,1661241614.0,李子八擒，NAVI七擒[doge][doge][doge],反了，navi八擒，李子七擒[doge],0,
2429,232954537584,232914952192,627562814,337812900.0,在网上唯一一次被CS玩家“问候”，就是因为说了句NIKO没有发挥好，而且当时我还是孩的粉丝。被友军痛击以后，我痛定思痛，决定不跟这群虫豸同流合污了，直接变G2黑。[脱单doge][脱单doge][脱单doge],但凡你是小孩粉丝，就不可能同时是NiKo粉丝，NiKo这半年来坑没了小孩多少冠军大家心里都有数的,0,
258,232870025088,232867904752,102581265,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",navi从major以后感觉就是世界第一阿,3,
