id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2376,233260056880,233004729376,321835406,29475390.0,有时候很容易陷入印象流，自从simple和电子哥走后，navi打得再厉害也不会觉得它有多强，g2输了那么次甚至爆冷也没觉得它有多弱；顺风局的情况下小李子大表哥的枪都蛮刚的；绿龙即便崛起了，大家还是认为他们跟传统强队比不了，像个二线队[doge],是的 有种刻板印象,0,
651,232880965904,232869866688,1300937546,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,孩还没到真正意义上的巅峰期呢，不过得看队伍总体的情况来说,0,
989,232870027792,232869442752,1712504717,442697238.0,我真的吐了，大b哥和jl凭什么越打越有啊[笑哭]恭喜navi，但g2粉真的笑不出来，因为批孩又睡了，今天打得真的不如一线任何一位主狙，大b哥手撕青梅竹马孩神不知道多少次[辣眼睛],纯黑子，至少比托神强,0,
1952,232877503296,232873879840,398941712,250646584.0,主要是布里德跟小李子一个指挥一个教练读游戏的能力太变态了，你经常看到小李子在比赛中拿到的信息就把对面读懂的，布里德暂停就有分拿，真的吓人,相见恨晚,0,
1418,232881735520,232880348368,506611460,382441629.0,其实反而蜜月期才是最好夺冠的时候 其他队伍对自己相对研究少一些 小李子在g2被看好时也是那会蜜月期非常出色 但随后队伍各种方面一坨。 但g2现在究竟是蜜月期还是阵痛期都只能看了,g2现在也不是什么磨合有问题，就是虾孩表哥三个人状态问题而已，这三个人是神那就无敌，一旦里面拉两个那剩下两个队友是谁都没用，不管怎么说火力比之前被六擒有提升了，我navi粉丝,3,
789,232917603488,232906115888,2027492288,166260303.0,呃呃，不管是B站还是完美5E，观赛评论区留言和选手留言还是虎牙斗鱼直播的比赛支持率，G2都是数量碾压的。,那这不爽吗，直接打脸[呲牙],0,
2116,232895244064,232872465328,662560808,487753833.0,G2新阵容太猛了，赢了vp以后我觉得都要夺冠了，没想到又㕛叒叕倒在NAVI手里[笑哭]小孩拉稀了,小镇的指挥被完爆了，小孩一打navi就成内鬼了，波黑对虾一个是没办法，一个是本来就只能靠神经枪，就这样,2,
2135,232868954864,0,605801219,,,"课代表总结：
NAVI与G2进行了一场激烈的对决，NAVI凭借出色的团队配合和战术执行，最终战胜G2，赢得了比赛。

要点：
1. NAVIDavi在比赛中的表现尤为出色，他的精准枪法和团队意识为NAVI赢得了胜利。
2. G2虽然实力强劲，但在比赛中出现了一些失误，被NAVI抓住机会。
3. 双方在比赛中的战术和执行力都非常出色，但NAVI在关键时刻更胜一筹。
4. NAVIDavi在比赛中的出色表现，使他有望获得MVP的称号。",0,
2693,234165020592,0,389097080,,,这次G2后面心态完全炸了。。。。队伍里需要有一个2K这种调节心态的选手，但同时枪法要硬的人，要是新来的两个其中一个能完成2K的情绪价值那至少打的会更精彩一些。。。。从图二开始G2有点瞎搞了  。。。,2,
1644,232887726176,232880489792,428228150,2876498.0,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,三个底座啊嗯,0,
150,232869103664,232868973840,2601924,2601924.0,图1应该是g2选图吧，navi0：6都能硬生生打到加时，感觉navi就是越打越强的类型，图二图三更是一把比一把分差大,图三简直炸鱼一样，navi打匪的时候g2保枪都保不下来，被追着缴枪[笑哭],3,
1413,233120665408,233061713520,359524777,88269881.0,第一把遗迹，定架半天让对面颗秒了[哦呼],好几次，niko好不容易e了半天发了把狙，小孩就被秒了,2,
2012,232903080336,232900637072,16397368,501294023.0,g2打vp不是拔网线赢的？,查了，22年9月以来，G2对VP全胜，把major那个补偿回，G2对vp是大场6胜1负，所以我才说G2打vp，navi打G2。事实和逻辑都没问题,0,
1317,232902022736,0,360770256,,,大虾永远的俘虏！,2,1.0
1091,232872277440,0,283486834,,,早上起来，NAVI赢了？我作为路人的第一想法是，没有森打进总决赛已经很厉害了，现在居然赢了，真就电子竞技的魅力了,3,
372,232900434608,0,52800549,,,好吧，还是被擒了。。,0,
2597,232872429216,232870219856,440544601,13068594.0,"g2新阵容拿了个亚军也不错了,没换说不定4强都没。",对的，没换阵容估计连绿龙都扛不住，早回家了,0,
804,232883647232,0,102399770,,,navi战术足够好，枪法不比其他队差，更重要的是令人恐怖的纪律性和稳定性，可以说他们每个人的分工职能是完全明确的，他们就是奔着冠军去的，g2输的不冤,3,
1683,232885563488,232871351952,403974653,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,都是选自己击败的队伍，选别的队就是找仇恨,0,
2942,232898987568,0,1966137419,,,牛逼 真就被七擒呗,2,
1733,234581910192,234577854080,267411577,346317591.0,冠军队伍可以选三个淘汰队伍的信物作为奖杯底座,嗷，了解了……,0,
2321,232883885200,0,209563484,,,还是感觉Aleksib坐骑由玩机器当好点，玩神兢兢业业为黑李大业付出这么多，到头来桃子让伟伟摘了，意难平啊。,3,1.0
1377,232935433040,0,553297834,,,"最新概念神：
决赛前和布深入交流的小李子
决赛前为缓解压力而录爽了的niko
另一个宇宙中决赛前为缓解压力而想道馆却被niko以“你半决赛前录过了，录馆要适当，多了会适得其反，这次决赛就别录了”的理由而制止的m0nesy",0,
696,232884680848,232874933920,671472351,384800212.0,难得一次熬夜看g2比赛，没想到给我整了坨大的，图一我是看爽了，双方有来有回，最后一波小马直接开冲给我看搞吵了，但我没想到g2会在nuke的进攻方打的这么差，外场是不封烟硬摸的，内场是几个人在匪厅便秘的的，铁板是不敢冲的，以前的强图现在能打成这样我是真的心寒。孩的大狙抽象频出，说真的有些空枪任何一个职业哥来了都能中但孩就是能空，有些枪又甩的很快比如三楼那三枪鸟狙，snax更是抽象，内场在箱上乱跳给我看傻了，表哥更是重量级，图三全程隐身，静步摸烟那次让我来我真拿下了。打完我只心疼Niko了，他真的太想赢了，27岁还能保持这状态很不容易了，决赛真的是Niko拖着四个累赘在走,表哥是一场没在状态，小孩是场场不在状态，包括打绿龙因为donk太差人们都转移注意力了，实际上小孩打的也不好啊,2,
135,234087203536,233487036960,1348151448,401908116.0,看下来不知道你想说啥，就看见你对选手一顿输出。。你到底是希望谁赢啊,他扣了那么多字都不知道想说啥，g2赢了就没那么多废话了，就是急了想发泄，又不忍心明着骂自己的爹，然后喷一圈爽一下[偷笑],0,
2239,232882067280,232877358320,1962316400,10706901.0,"批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决前发挥的世一狙有什么用
niko就像詹姆斯，队友平常一个比一个牛，什么世一狙 狠人 major冠军指挥，到了关键比赛还是靠兄弟一个人",差不多得了，刚cs2的时候全队就孩一个人带，别给niko招黑了,0,
189,232904436464,232901445728,3493120270403720,275583283.0,布雷德真厉害吧说是,没人说他不厉害，但你看NAVI队员有谁敢没高度纪律性的，昨晚只有小孩自己在玩，其他人都有纪律性，除了枪法软找不到大问题,0,
3041,233007411040,232885129216,346761474,1792270445.0,小孩是抖一狙，真的闹麻了，全场红rating还想和载物争top1？给Navi孝完了，直接开演明着送,赔了多少啊这么急,1,
3014,232868033984,0,39570025,,,目前3:9[笑哭],0,
1136,232935392864,232920922816,1411788430,35894194.0,中国队什么实力，能进四强吗,cjb水平，入围都难,0,
394,232868748352,0,13230756,,,小孩你赛前导了是吧[辣眼睛][辣眼睛]还有表哥你图三在干嘛啊[辣眼睛][辣眼睛][辣眼睛],2,
1433,233234340720,0,16405642,,,两个战队都很喜欢[doge]输赢完全不难受，赢麻了,0,
3157,232870580784,0,509215999,,,武诸葛来咯[星星眼]，对于孟获擒一百遍也是随便擒啊,3,
2070,232876864144,232869678128,283684042,71507197.0,好久没见过navi的阿努比斯了,不会主动选，对面肯定也二ban,0,
3058,232870469264,0,2042345762,,,hunter就是个垃圾，每个战队只能换2人否则取消名额的机制阻碍了90%战队的重建😂也帮他这样的混子混了不少工资。monesy永远不配和zywoo相提并论，抖一步名不虚传，甚至天梯打一个集锦操作就被发到各大平台上，然而这届赛事一张图平均被手撕3次😝,2,
2599,233030216512,0,40284815,,,沟槽的斗鱼 这也太糊了吧,0,
462,232915830576,232890638000,88967261,493593646.0,hltv ins上面的高赞评论，没绷住😂,梅西指使的,0,
423,232869800656,232869842352,393634512,509423440.0,Niko：咦，怎么有点，熟悉的，牢牢的感觉，好怪啊，再看一眼,NiKo：这熟悉的感觉，牢牢的感觉回来了,0,
2474,232899932432,0,93413570,,,又是尽孝的一集[笑哭],0,
2478,232884158144,0,364328767,,,八败之交了属于是，恭喜navi，图一输了我直接睡，这波我头功,3,
2863,233014970288,0,1444549959,,,“中立解说” 典[doge],0,
2907,232868780512,232868569680,434122753,472192183.0,八擒大虾咯,八抬大虾,2,
686,232910521296,232910252224,12480340,512031503.0,感觉不是枪法和指挥的问题，是韧性的问题，别人是越打越有纪律，越打越冷静，这边是越打越散，一股绳子被慢慢拆散了，小孩容易上头，好几次杀了人别人锁定位置后又拉出去，结果白给，而表哥总是躲着没去给信息，刚枪能力我感觉还不如小马呢，而且图二有一把全队只有一把ak的情况下居然是表哥拿着，然后第一个死，我不太能理解，niko虽然有时候🦐，但大多数时候刚枪是刚得过的啊，是不是niko，表哥，小孩三人绑定得太紧，在队里地位太高，反而导致纪律性变差了呢？,没办法，navi这阵容维持了太久了,0,
1462,232989649744,0,1606336641,,,G2粉，昨天晚上难得不睡熬夜到5点多才打完，G2最后一把小镇被血虐，意料之外，情理之中吧，早在之前就料到马尔和snax补强对其他人来说不是好事，因为以前的G2niko，小孩，皮特没有队友可依靠，加上进决赛太轻松，心态和状态一定会查，觉得还有队友兜底，输了不怨,1,
1716,233070463824,233052051600,18256819,40149054.0,换个人说不定更拉，能拿冠军说明这个整容还是有实力的[妙啊],道理是有的。但是我就是看到IM好几次失误，有时候畏手畏脚，短板蛮明显的。,4,
271,232874664640,232867904752,295759683,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",所有人不被看好是所有选手不被看好[哦呼],0,
2054,232893764512,232868599344,517327505,306958768.0,有这好事？你怎么没去[星星眼],[大笑][大笑][大笑][大笑][大笑],0,
1928,232993750368,232869708528,535175768,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,b1t那个是不完整的大满贯。donk能竞争。,0,
461,232907707680,232890638000,1806640677,493593646.0,hltv ins上面的高赞评论，没绷住😂,梅西控制了v社[doge],0,
1786,232881544464,232869931328,514138836,378392993.0,这布雷德调教的navi怎么这么猛啊[doge],独联体教父[给心心],0,
122,232938359824,232867897008,259106119,89122850.0,"MOUZ粉丝突然释怀的笑了，我们真的太懂这种感觉了
每一局中场，每一局结束都感觉Navi进化一次，然后最后一盘被大比分拉开
半夜五点绝望闭眼",navi粉丝表示很爽看完顺便吃了一个早饭,3,
1980,232883074832,232872066880,361523868,516203993.0,不是八擒啊[惊讶],8擒是小李子个人，navi队伍才是7擒,0,
1515,232869213936,232869019008,401142072,388399848.0,这个是真的含金量了[OK]，冠亚军这奖金,对啊,0,
1261,232874914400,0,404236638,,,一觉起来天都塌了😭,1,
2294,232877889952,232869819776,34831650,673986654.0,感觉im还是得滚蛋,虽然im很离谱，但是能拿冠军的阵容就不要轻易更换，小蜜蜂就是教训，特别是小李子的指挥，特别讲团队配合，本来磨合了这么久拿了冠军，换一个人又要重新磨合,0,
1221,232898312080,0,3493132956076770,,,怎么翻的,0,
1816,232870058400,232869194880,54428423,305171772.0,还是捕到一只的（皮特）,皮特跟所有人对位都是负战绩，捕他真不涨脸吧[笑哭],2,
1936,232869457872,232869312112,355330331,355330331.0,这场比赛总体其实真的是非常精彩，图一双方真的可以说是有来有回，最后是g2整体更出色拿下图一，图二则是明显看出navi对地图的理解就是要高于g2，非常稳的就拿下了，图三关键转折点在于malbs二楼没接住导致半起翻盘，g2士气一泻千里最后失去状态才被让一追二。总体评价而言，夺冠的navi目前自不必多说，g2这个阵容要多加磨练，把地图熟练度和配合再提升一下完全还是有机会冲击今年major,"最后再提一嘴今天的关键人物小孩吧，可以说他今天的发挥其实是战犯级的：图一的空枪，脑溢血换位被抓，该自保不自保送掉给予navi残局机会,图二总体队伍出现问题，也没有亮眼表现不多说了，图三完全就是没有起到作用，被bit腐乳，可以说小孩这次决赛要背60以上的锅。但是同样我也想说，他还很年轻，他下个赛事完全可以调整回来，只要他和niko能同时发挥，这支g2可以说就是世界最顶尖的队伍",1,
2955,232885432400,0,1102925964,,,时刻保持质疑是对的,0,
898,232884659904,0,2143166026,,,我昨天不睡觉看完图一非常焦灼，图二下半场直接睡觉了就一路碾压，睡觉组加分[doge],3,
2261,232959579936,232884060960,259958003,278049944.0,这支navi对比旧navi除了wonderful不算补强。李对sdy和青训拉上来救火的小将叫什么npl是补强。jl对于末期p元帅更是补强。wonderful对simple算是弱了上限，但是末期simple下滑严重。im对电子哥算平替。大b哥只是比以前不稳定但是还是关键比赛能爆种。这只navi比旧navi明明要强很多，不知道为什么老有人觉得弱。,你对比的是simple二代navi，我对比的是其他队伍。,0,
2214,232937217648,232870023312,514763933,3033731.0,不得不再次感叹李子和布雷德作为指挥和教练真是绝配，相见恨晚的那种,薄纱taz,2,
264,232870975280,232867904752,3493091172419660,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",major已经拿过了，再发一遍有点尬了[笑哭],0,
1248,232879277312,0,439766729,,,哈哈哈NaVi从来没让我失望过，又赚二十多个币,3,
1749,232889679280,232881589888,11282040,11254537.0,李神选了mouzfazeg2当底座 属于是时空捕虾人了 把我尼的职业生涯都当底座了[大哭],底座选手，小李子年轻被踩头，成熟后踢底座选手就像路边呐,0,
1475,232907012992,0,406023596,,,还有女解说[doge],0,
550,232869857056,232869345040,302060360,269730205.0,不说赢不赢，是，大b哥梦回二一真准吧，但是你皮特能不能补上抢啊，不说你直架，那队友勾了拉了枪线，你补啊，压ak不会吗，要我左右左右教你嘛，太子更是个，大b哥昨晚给你发私房写真导晕了是吧，人探个头晃一下定了位，头就在你准星上你不打，以前你太快了空我没意见，你这……，拿着鸟狙跟人对，没手枪嘛，2键扣了？打apex呐，刷通行证任务呐，磨合归磨合问题，态度能不能端正啊，老熊抽象，但人也在做事啊，现在你两比他还犯罪，咋的，看到navi呐队标，饿了？想吃榴莲了？搂你一嘴还吃……人Niko冲了，还搁后面切道具呐，要不人死道具来，要不直接扔呲给Niko一个大白送到光之国去，玩呐，打天梯呐，Niko都红成那样了，还笑呐，说你呐taz，搁哪笑呐，战术更新了不，一打架全世界知道Niko外场香蕉道，一打架摸干净了在那便秘蹭来蹭去给提前枪架死，咋的口那有磁铁啊，给你AK吸住了？该冷静不冷静，打个残局，飞出去换枪位，咋了，你是盾勾还是恶灵带了b印子可以飞啊，还喜欢跳，瞄着三楼啊哥，突然秒个下面，咋了，对面带位移了？对面裂空还是机器人啊，跳起来打，cf呐，你那图池也是更大一坨，啊，有啥没啥，从孩不打遗迹表不游乐园，到直接米垃圾进监狱，到大厦坐牢再到nuke连警都玩不了小镇被晃得连枪位都漏干净了，咋了，等着v社出新图啊，你那集训练啥了，全去夜店大拉了是吧，还是度假村双拉，你真的……打点认真的尊重的局都好啊，不封烟转头漏timing，算你运气差，老干摸烟，咋了，就喜欢玩点刺激的，看盲盒？看有没有长枪架你？真的，麻了都[微笑][微笑][微笑],好骂，再写十硬币的，孩子爱看,0,
889,232947431072,232927252160,472092819,34569461.0,g2新阵容第一次大赛只能说还算可以 因为新阵容的打法及战术不太好研究 感觉下次比赛就不会有太好的成绩了 然后接下来可能踢snax和hunter了 年龄大反应下降了有些必拿分拿不太到 纯个人拙见哈没针对性,你不觉得是新阵容自己都没磨合好地图池吗？这不是蜜月期，这是磨合期拜托,0,
510,233542418384,232933311392,1379828232,355955824.0,bit太了解小孩了，我觉得孩还是少和他天梯吧，被研究透了，而且小孩感觉每次遇到大b哥就发挥不出来，难受死,你怎么不说小孩太了解bit了呢，你别硬洗好吗，蠢不蠢,0,
1266,232874710224,0,51495952,,,八擒G2,3,
1042,232908507952,232905432720,12480340,435280249.0,什么！这下真成诸葛亮与孟获了[doge],八擒了好像,0,
979,232868795744,232866761888,399819733,605801219.0,"课代表总结：
【CS2电竞世界杯】G2与NAVI总决赛，双方展开激烈对决，G2凭借强大的火力输出和战术执行力，以4比3的比分领先NAVI。

要点：
1. G2在NAVI换人后，展现出强大的战斗力，进入决赛。
2. G2新加入的选手表现亮眼，成为重要火力点。
3. NAIVI表现稳定，WONDERFUL发挥出色，成为关键球员。
4. 双方教练多次叫暂停，比赛充满悬念。
5. G2在下半场进攻方中，有望扩大领先优势。
--内容由 生成，仅供参考【总结工具关注自取】",你总结的是什么玩意[笑哭],0,
