id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
185,240586321232,240581437312,14375994,347389065.0,为什么那么多人说不好 说没活硬整啊，我真的觉得很有意思诶,很正常，一千万粉丝就算有500万黑粉，那至少还有500万喜欢,1,0
1199,240640006384,240584329760,1842437853,13397242.0,水喝多了，会水中毒，可以喝咖啡[微笑],"水中毒是什么？
水中毒是指由于机体摄入或输入的水量过多，导致不能排出的水在体内潴留，引起血浆渗透压下降和循环血量增多的一组临床综合征。
水中毒在人群中的发病情况是怎样的？
水中毒目前临床病例较少。
水中毒有哪些类型？
水中毒可根据病情危重程度分为慢性和急性水中毒。
慢性水中毒起病慢，初期仅有体重增加，严重时可出现疲倦、淡漠、嗜睡、谵妄等精神症状。
急性水中毒起病较急，往往是由脑水肿引起，除了出现精神失常、昏迷等较严重的精神症状外，还可出现头痛、呕吐、呼吸抑制等严重的颅内压增高的表现。                                                              水喝多了会水中毒吗？
水中毒病因较多，只能说饮水过量且不正确饮水易引起水中毒。",0,0
2517,240709600625,0,404263193,,,如果积分不能换钱，将毫无意义[doge],0,0
1126,240767331361,240753952592,481162195,38735237.0,没视频拍可以拍个慈善捐款视频，哥们还会给你投币,这还没意思？,1,0
1187,240815975649,0,44027097,,,什么时候做个打卡机，就是真的打卡机，真的用拳头打的打卡机，打卡的时候就用力一拳，然后还有排名[脱单doge],0,0
2720,240593848256,0,3546717695773440,,,难道就没有人考虑一下经费超标的问题吗？,2,0
618,241078099457,240929741248,1647279572,652430522.0,这视频不挺好的吗 咋这么多人语气这么冲啊  今天过得不愉快吗[无语],万物都有因果的，只能说你不了解,2,0
1471,240553000208,0,404209576,,,雖然超不環保但是好有趣啊[脸红],1,0
405,240798258912,240690724065,3546738776344850,401554491.0,有种为了剧本硬拍的感觉，你这些设备一周后还会有人感兴趣吗,何同学不管做什么视频都是全站第一，每周必看，居然还有人说他没质量？,1,0
938,240789854800,0,3546675341691440,,,我发现了一个漏洞，把水拿走再放回去呢，是不就可以刷分数了？,0,0
2442,240590610416,0,185560867,,,结果自己喝得最少吗？[喜极而泣],0,0
3608,240678377648,0,362701963,,,😅😅B站头部视频真是太有含金量了,0,0
730,240482984208,0,33866598,,,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,0,0
830,240703109073,0,632169653,,,多过两个星期我就不信他们还在玩这些装置，纯纯图一乐,2,0
1527,240484619728,0,694762697,,,我怎么记得之前看过这期，是出现幻觉了吗[微笑][微笑],0,0
139,240625727744,240591023392,277427187,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,确实是意意又思思,1,1
632,240584786128,0,352291813,,,闹痰商单,2,0
338,240699754192,240649393600,628522446,381821933.0,整个舞萌机喝水的就多了,awmc,0,0
394,240999149824,240871992913,453314449,1902403252.0,虽然不是故意的，但是他开头那一段真的好唐[妙啊],唐到底是什么意思[笑哭],0,0
3103,240917943345,0,391904258,,,曾小贤婚房,0,0
1834,240579168304,0,259959564,,,什么时候在办公室买一台十万块的咖啡机，再配一个咖啡师，让更新速度翻倍！！！！,0,0
3356,241215824496,0,508943340,,,抛开内容不谈，特效和运镜还是很好的[藏狐],0,0
714,240660618512,240488963424,350300025,407193491.0,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],awmc,0,0
1044,240603614384,240565330176,39408478,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",[tv_doge]我从来不喝饮水机的水 公司有免费冰凉矿泉水我还去饮水机接水？,0,0
3337,241887273488,0,185906410,,,想法挺好的。就是成本太高,2,0
3540,240746855121,0,31260387,,,nc,0,0
1567,240646146000,0,15342252,,,卧槽牛逼,1,0
3434,241451343568,0,1439817633,,,...,0,0
3129,240938371121,0,26034156,,,自建赌场系列[脱单doge],0,0
1117,240694559425,0,321404455,,,"上次见到这样页面的排名，还是偶然进入的一个学校里，学生跑步排行榜，
第一名的同学上面写着，xxx同学共计跑步xx公里，相当于从本校到跑到了某某城市[黑眼圈_金箍]",0,0
1228,241196152385,0,473009157,,,b站厌气真大啊，我不理解，何同学好像也没做什么就一直被黑[捂脸]不管发什么都被黑呗，反正我是挺喜欢的，估计我还要背喷唐，反正就那几套说辞,1,0
2467,240758846304,0,107642120,,,这也太好了！,0,0
1513,240776489392,0,384920008,,,互联网是没有记忆是吗？😅,0,0
1766,240907841664,0,3546753517226940,,,αα⑤y,0,0
3452,240658046544,0,516737868,,,"什么你怎么知道我要买GO 3S
[思考]",0,0
342,240513232160,0,437747043,,,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",0,0
218,240510089008,240503988784,105734991,26103643.0,大概率是磁吸在胸前，被撞掉了,嗯，吸在胸前，撞了一下掉的，正常走路，跑步，甚至骑马的颠簸都没掉过[给心心]而且正因为很小所以攻击性不强，我很喜欢吸在胸前，可惜被撞了一下掉了[大哭],0,0
1346,240779520688,240776809264,638416939,3546723987229210.0,这是一种传承[doge],传承！！！,0,0
3123,241066070640,0,489527202,,,。。。。。。？。评论区某些人不喜欢划走呗,0,0
3494,240643171360,0,5633783,,,emmmm  虽然但是……喝水喝饮料再怎么样，也不能随便乱扔吧[藏狐][藏狐][藏狐],2,0
2392,240657208736,0,9319097,,,那为什么要免费提供饮料呢,0,0
2297,240618352720,0,1073972839,,,斯国一,0,0
2700,240585665744,0,1449278376,,,这个我是真觉得好玩,0,0
103,240602441072,240561169200,27992023,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",没毛病,0,0
2659,240585710608,0,177954547,,,喝茶呢[doge_金箍],0,0
174,241213391056,240678149488,79417406,362701963.0,这人到底什么人在看[疑惑],"因为你不得不面对事实，贴吧知乎组团来骂的只是少数，大多数都是爱看的
除非你觉得何同学家里有矿每一期都花钱买流量😅",1,0
110,240629376944,240561169200,646578035,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多","-4[尴尬]
-400[星星眼][星星眼][星星眼][星星眼][打call][打call][打call][打call]",0,0
3320,241668802257,0,358589566,,,旅游景点可以推广[给心心],0,0
3715,240866304993,240866437617,3494370483374270,3494370483374270.0,电视咋这样？,被压扁了？,0,0
2722,240709931728,0,1564610,,,可我只喝热水[doge_金箍],0,0
2470,240595639664,0,14830330,,,垃圾桶里有何同学,0,0
2689,240768472912,0,1940895515,,,太好了这个机制,1,0
2514,240499961952,0,1189813018,,,早！,0,0
2585,240781729585,0,20283176,,,hggg,0,0
2934,241087128048,0,282463949,,,[猴哥],0,0
2895,240939941072,240862906928,1177496832,3546576649717900.0,,哇塞,0,0
3201,241602031568,0,28309815,,,我以一个喝了八年饮料的人来给意见啊，这玩意少喝我有一段时间大瓶的美汁源果粒橙1.8升那种一天一瓶那种，一年时间去测尿酸765,0,0
1045,240616907008,240595036704,31068847,306821674.0,你看你就不懂年轻人，年轻人都爱喝冰的，谁喝常温啊,？我二十四岁，我就爱喝常温的，怎么，难道我就不是年轻人了吗？,0,0
2139,240489662304,0,28765326,,,我怎么感觉看过,0,0
1530,240799795889,0,3537109300283560,,,"∧~~~~~∧
((^・ω・^))
((CCCCCC))
凵()()()()()L丨小猫",0,0
3180,241631216801,0,3493118265526670,,,bili biliUP主和同学[doge_金箍],0,0
2269,240493561936,0,3493143297132700,,,56分钟了，不热了,0,0
485,241099710624,240843028928,290511922,426995643.0,构思的很好很巧妙，好构思啊，构思,害得是你,2,0
2632,240657688336,0,1648999347,,,这期还蛮有意思的,2,0
3117,240780586129,240669818048,362070884,3546747670366600.0,有没有好心人能请我吃个饭，找不到工作，一天没吃了，好饿，好困难。,六级号这年头都骗不到人呢,0,0
1778,240951234160,0,313673340,,,请问公司还收人吗[脱单doge],0,0
3039,240483083872,0,3493291800659980,,,哈哈哈，结果太草率了,0,0
3156,240686787744,0,5509700,,,这位同事的保险有水中毒这一项吗[脱单doge],0,0
2558,240545157744,240545222464,1526443661,1526443661.0,早,还早,0,0
2528,240653821024,0,224786445,,,老板：怎么搞这么麻烦？矿原水免费，饮料三块，乱扔空瓶罚款50，举报有奖。搞定了。,0,0
409,240588658384,0,457054607,,,糖,0,0
761,241962380576,0,492459748,,,实在不行去摆个地摊吧，还可以打发一下无聊的人生,2,0
2415,240483448608,0,3537121692355150,,,来了来了,0,0
99,241358653712,240483443616,381444137,163637592.0,一起喝水大作战！,咱们可以互关一下吗[星星眼],0,0
1338,240629929072,0,207261582,,,哈哈哈哈哈哈哈哈哈哈哈哈哈我要来上班！,1,0
3697,240584557920,0,391478439,,,很好的构思,2,1
3450,240553141840,240552446688,32472584,660126271.0,怎么感觉这集类似的在哪看过[笑哭],抖好像更过,0,0
2428,240482301872,0,1218911467,,,一分钟前,0,0
2077,240482901200,0,170141906,,,我直接拿水投篮 俩第一名,0,0
3155,240574386880,0,13009190,,,哇太有创意了！[tv_色][tv_色][tv_色],1,0
151,241016861168,240591023392,12310947,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,意义就是看完视频喝了一口水[保卫萝卜_哇][保卫萝卜_哇],0,0
30,240543135664,240486305776,3537124724836920,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],笑死我了，我看成王水了,0,0
2530,240636657328,0,179403997,,,在上班，直接喝茶了,0,0
2431,240610414544,0,3546722122861300,,,好有意思,1,0
696,240503466064,240482984208,1039201913,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,害wmc,0,0
1391,240564962928,0,1727381608,,,不是有一期做了那个自动投球机吗，还是什么的好像可以在不同角度发射出去精准命中，我觉得可以每人配上一把，瓶子啊垃圾啊，就可以在办公桌上远程扔垃圾，工作效率杠杠提升,0,0
1863,240818425425,0,101326971,,,我说为什么我的GO3S开箱视频这么多人浏览，原来是何同学给了流量[脱单doge][微笑],0,0
2533,240801106800,0,3546623365875920,,,好啊，做不了第1只能做最后了[笑],0,0
1608,240714864256,0,646714916,,,工作是拍自己的工作室,0,0
705,240660751056,240482984208,350300025,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
1721,240656821200,0,416963883,,,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],0,0
458,241865194769,241682321024,520510162,358471448.0,看少了，我的评价还是推流造神,"能成功就有一定的道理，别的技术好的人发的视频没啥人看，不排除推流问题，但是终究是做的视频观众不爱看导致的，这是原罪。既然选择了做这一行就得承担后果，要么做出改变要么离开。
我不是何同学的狂热粉丝，只是关注他看看视频而已，觉得有意思就点个赞，就这个视频的点赞量来看您觉得大家这么多人都分不清是非吗？[doge]",1,0
2059,240483559088,0,520898339,,,我也想玩[给心心],1,0
3656,240870409104,0,1552784010,,,好构思[喜欢],2,1
613,241003582784,240929741248,1342357100,652430522.0,这视频不挺好的吗 咋这么多人语气这么冲啊  今天过得不愉快吗[无语],不知道，我感觉这期比前几期质量都高[笑哭],1,0
170,240681232496,240678149488,4649258,362701963.0,这人到底什么人在看[疑惑],粉丝在看[妙啊],1,0
734,240961724001,0,3951850,,,彦祖，这里没有你想看的评论[脱单doge],0,0
2665,241958696800,0,3493135579613560,,,拿出来再放回去拿出来再放回去[妙啊],0,0
3341,240911592592,0,13063111,,,大数据真有你的 昨天刷到小女孩独自去买霸王茶姬胸前就是这个摄像机 然后我还想问这个是什么呢  没想到今天就看到了,0,0
2451,240709671792,240696725569,1721154318,1236278890.0,,这个视频内容挺有意思，3分,2,0
1632,240887167456,240873293953,1856111271,575008982.0,但是这样岂不是不环保？,赚钱之后捐给环保组织就行了,0,0
591,240791508929,0,267771374,,,糖,2,0
1406,240574121792,240569886912,344604377,76875044.0,不搞短视频谁给钱养团队啊 靠b站激励金吗[吃瓜],今年更得多了，22年和23年加起来更了十个视频，这个所谓团队这么多人真能养活？搞不明白,0,0
1713,240820126193,0,470372064,,,何慕斯,2,1
2704,240676188832,0,289910366,,,非常有创意喜欢,1,0
2930,240995002464,0,14394408,,,终于开始找回属于自己的风格了。,0,0
1384,240599295040,240598286288,474960631,521081878.0,为啥子何同学说话这么奇怪，一边不动一边动（没有恶意）,就一给团队念台词的仁济,2,0
2108,240482336768,0,3461564074036040,,,WOW,0,0
2195,240527610096,0,482963894,,,还能不能好好上班了？,0,0
3588,240818422416,240678377648,596832218,362701963.0,😅😅B站头部视频真是太有含金量了,奖励你看不要做挑战,0,0
2520,240640907360,0,3546610950736430,,,求教程,0,0
3022,240738259232,0,630655414,,,有一个bug，脉动的瓶盖，好像是蓝色。[星星眼][doge],0,0
445,240755245281,240649375088,3494366828038200,3494368375737240.0,哈哈哈哈感谢甲方催更,"第一周：比比谁得分最高
第二周",0,0
2070,240485615008,0,660922673,,,想去何同学的公司喝水[脱单doge],1,0
1306,240483924160,0,155472985,,,小何，可以要个电子签名么[星星眼][星星眼],0,0
3154,240829870321,0,130930664,,,原来传说中的芙宁娜就是何同学[doge_金箍][doge_金箍],0,0
1309,240595067904,0,410280327,,,[酸了]慕了...还有老板关心员工健康[委屈],1,0
240,240487541536,0,472608317,,,喝水仙人[脱单doge],0,0
524,240619403312,240618996880,393894965,31068847.0,笑死，这样你就觉得有趣了？吃点好的吧[微笑],有趣，刷视频本来就是娱乐，你点进来看高科技的吗？,1,0
739,240859505105,240611837728,3546695012977600,433383269.0,诶🤓我把两瓶矿泉水和一瓶饮料和一起喝就有四分了,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],0,0
3301,240618151776,0,306924370,,,请问在哪里买[doge]，我也给公司配一台,0,0
2125,240485155936,0,347407584,,,哇啊啊啊 来的好早,0,0
596,241207760336,240732577072,79417406,543767149.0,越来越低龄了[喜极而泣],什么时候B站的科技区要求一定是高技术的科技才能投进去了？,1,0
1308,240656376736,0,395690161,,,我如果在这种公司上班我会觉得好有意思,1,0
1392,240482146400,0,424088454,,,失踪人员回归[doge_金箍],0,0
2400,240616164784,0,1725290937,,,let me in[大哭][星星眼],0,0
2754,240661805360,0,3493086720165950,,,为什么不会有人掉包,0,0
3474,240599704544,0,2136209328,,,01:15 这人脸识别系统就没有活体检测吗,0,0
908,240609824752,0,359943668,,,懂了，设计这个的目的就是为了让别人少喝饮料，都留给自己是吧何同学[doge],0,1
3159,240955006608,0,316928820,,,何同学 能不能发明轻松少吃多动的方法[笑哭]真的很需要,0,0
1284,240604972880,240596554656,446204990,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,舞萌吃上大分,0,0
3428,241034614752,0,20280923,,,我是我们办公室喝白水最多的，多的时候一天可以喝4瓶矿泉水,0,0
3582,240708735520,240678377648,416839881,362701963.0,😅😅B站头部视频真是太有含金量了,确实挺好玩的,0,0
2332,240596541392,0,431177374,,,画面太好看了,1,0
2955,240830407009,0,365570156,,,我怎么才可以入职[脱单doge],0,0
3058,240833325649,0,5066378,,,好有趣啊 这种带广的我也好爱看,1,0
2948,240567391152,0,300215938,,,哈哈哈 强行整活,0,0
710,241446692912,240797842033,204267242,418096963.0,这下肖战唱的歌曲质量超过贝多芬了😋,听过贝多芬的绝对比听过肖战的多好吗[翻白眼],0,0
3286,240614606192,0,2144852815,,,我要去这里上班啊啊啊啊[黑眼圈_金箍],0,0
749,241389075217,241427526640,517568390,244795547.0,你一定吃的不少，张嘴就看得出来,我不吃的依据是我不爱看，你的依据是什么？,0,0
1958,240547091568,0,480401179,,,怎么会出-42这个数的，不都是正负四吗,0,0
2423,240794507040,0,91441905,,,下次再升级，喝白开水[妙啊],0,0
517,240615461616,240615012112,365191309,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,用无忌网看这个视频就很有趣了🤓,0,0
83,240685510400,240482952224,471519279,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",能不能搞个 3 镜头以旧换新的活动啊，电池仓还可以复用。,0,0
1313,240657664448,240586498864,269452766,52880070.0,建议只提供矿泉水和癍痧凉茶[doge],IP正确,0,0
3095,240591455952,240580357344,1385740085,1220444266.0,要是有这个我也爱喝水,好天才啊！,1,0
918,240636586048,0,1437748385,,,"笑点解析
 总结一下
  听歌识曲
   总结一下
  总结一下
  总结一下
  总结一下
  总结一下
  StarZai 总结内容
  StarZai 提取图片
 总结一下
 员 总结一下
  总结一下
 总结一下
  食家 笑点解析",0,0
3439,240891462816,0,3461581413288720,,,当分数低到一定程度，这个装置将达到反效果！！！,0,0
3423,241291809361,0,482464974,,,其实很好解决，把矿泉水换成十几块的，立马消耗量就上去了,0,0
778,240771844033,240616654096,679138461,440679880.0,没活就玩玩黑神话吧[黑眼圈_金箍],玩黑神话还真不如这个,0,0
333,240657691216,240649393600,398574339,381821933.0,整个舞萌机喝水的就多了,唉舞萌吃,0,0
2073,240482988768,0,668381894,,,3分钟，最早的一次,1,0
2020,240649998208,0,1076773427,,,"个嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",0,0
947,240730203504,0,438590449,,,1:47 正在摆头的何同学,0,0
826,240794796048,0,1829500844,,,为什么这期视频只有竖屏？[崩坏3·光辉矢愿_吃西瓜冰]只有我一个人还喜欢横屏吗？,0,0
913,240682733536,0,97131132,,,选题也太刻意了,2,0
184,240584938240,240581437312,32451745,347389065.0,为什么那么多人说不好 说没活硬整啊，我真的觉得很有意思诶,"每个人都有自己的看法，有不同声音完全正常。

网上有的人就是见不得别人好，以各种角度搞事打击人为乐

还有一种更厉害的是带节奏，可能和争夺话语权有关吧！一旦声音够大，指鹿为马，指黑为白也成为可能。",1,0
167,240691015728,240690609856,689059146,472608317.0,光喝水 推荐喝水时间  我这个是grow  集合了睡眠 运动健康,[桃源_给花花][桃源_给花花],0,0
1529,240500464464,0,436210582,,,喝水也要劝了，唉，现在的水桌文化,0,0
455,241682271984,241247110112,358471448,101371039.0,你不懂那年他5g视频的惊艳。,我只知道做5g视频做的优秀的不少，但他的推流真是独一份,1,0
1316,240631184720,240629929072,18465463,207261582.0,哈哈哈哈哈哈哈哈哈哈哈哈哈我要来上班！,大师球[脱单doge],0,0
1116,240574373680,0,321592259,,,诗人卧赤,2,0
3092,241047099073,0,442685476,,,不能用杯子吗,2,0
1292,240920639840,0,3493091614919510,,,这难道就是工作界的最强大脑吗[doge][doge_金箍],1,0
331,240653290208,240649393600,399175474,381821933.0,整个舞萌机喝水的就多了,在这都能看到wmc,0,0
1807,241203163200,0,3546725941775050,,,我去，焦焦,0,0
3371,241366441184,0,20086726,,,普及！快普及！这个好玩！！！,1,0
2026,240696824449,0,273646784,,,好水的视频,2,0
1876,240589918832,0,456816912,,,饮料是商业化的赚钱工具，如果用饮水机就没有那么多的中间利润，所以才会改成瓶装水，把瓶装水商业化，人手一瓶。,0,0
316,241399905745,241167242928,1979704774,28480711.0,[愿望成真 生日快乐2_S],何同学最近犯了什么事，你们咋就这么说他？,1,0
836,240608346432,240605488144,43102050,457655876.0,一直不明白，影视飓风有没有其他业务？靠视频能养这么多人？,平台产出的视频跟商单只是一部分，背后仍然会有大量的tvc找他们合作,0,0
1206,240748468704,240734947361,143405347,38208856.0,宝们双击我的头像有惊喜呦[可爱夏露露动态表情包_比心],我趣，还有特效[星星眼],0,0
2862,240482209552,0,3546622464101300,,,[吃瓜],0,0
2684,240580228336,0,178830651,,,出点视频剪辑，运镜或者数码评测吧,0,0
2153,240523887584,0,13511590,,,好东西 可以全国推广[大笑][大笑],1,0
2229,240547812976,0,322911218,,,好活,0,0
2871,240986782080,0,323657422,,,让我去吧，我巨能喝,0,0
1486,240837580976,0,547953721,,,原来榜一只要两千评论就能上了啊[喜极而泣],0,0
781,240705862689,240700720433,453635462,1314078558.0,听说B站来早了发啥都会火。一时不知道这个跟关灯装置比哪个更先进☝🤓,“B站来早了发啥都会火”这个更先进[doge],0,0
803,240600437856,0,527310109,,,公司为什么不准备桶装水？直接撤掉饮料机？让大家自己花钱买饮料，数据一定更喜人,0,0
56,240484583984,240482952224,1072027609,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",在？抽个GO3S[脱单doge],0,0
1939,241730642321,0,394086781,,,额,0,0
3213,240958490369,0,40557099,,,想知道小何同学的mbti[doge],0,0
2660,240511507456,0,3546632771603290,,,你要是扣分我可要卷倒一了[doge],0,0
1714,240672114704,0,1654512882,,,好有意思,1,0
2180,240627837392,0,13255979,,,很有趣的设计耶,1,0
3496,240606183712,0,4599550,,,东方树叶也能叫饮料？,2,0
992,240783975009,240622348896,1323687150,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",有个der用，你以为谁不知道饮料的含糖量大？,0,0
2657,240763618833,0,3494380245616870,,,[doge][doge],0,0
1399,240673174096,0,21802375,,,这么好的工作室[大哭]，这是我们的水,1,0
772,240611978992,0,179414901,,,满满的含金量啊，真的很有创意🤓,2,1
3300,241071392481,0,437901063,,,我感觉何同学长的越来越帅了[脱单doge],0,0
289,240746327008,240565648272,3546386251385310,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],人能忘机，鸟即不疑。人机一动，鸟即远离。形可欺，而心不可欺。我心微动，彼心即感，是以圣者与万物同尘，常无心以相随。《中西医精华》,0,0
3281,240522494592,0,1512388811,,,可以搞成自动贩卖机那样的，每次拿饮品都要输入拿的种类，数量，员工的名字，拿了自动登记[doge][doge_金箍],0,0
432,241474186464,241399882257,3546739531320120,1979704774.0,何同学最近犯了什么事，你们咋就这么说他？,玩迷你世界玩的🤣👉🤡,2,1
2357,240649588304,0,452709720,,,哇啊啊啊好有趣,0,0
2098,240482624288,0,693214808,,,最早的一集,0,0
726,240562939760,0,15021305,,,为了吃顿醋，请全村人吃了饺子,0,0
956,241164045217,241171036512,90185760,1522239548.0,现在变无聊了……,不是一直这样吗？,2,0
2284,240483546832,0,1968286041,,,早！,0,0
994,240807536432,240622348896,12169600,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",谁不知道含糖量高？喜欢喝的还是会喝，在这种小事上恐惧反馈是不可能高过正向娱乐反馈的，机器好玩，玩性比奖励有意思得多,0,0
3479,240721247553,0,2929493,,,[笑哭]在我点开之前 我一直以为是那种洁厕灵圆装版,0,0
2502,240593256960,0,1222194996,,,真不怕有人作弊啊 [doge],0,0
330,240651909504,240649393600,13819461,381821933.0,整个舞萌机喝水的就多了,唉舞萌吃,0,0
1388,240629111808,0,24797995,,,小何同学者三联我是给的一点犹豫都没有,1,0
1738,241075671313,0,11145191,,,到此为止了，有机体,0,0
1091,240734859104,240725954449,510264431,3493119970511760.0,哈哈哈哈哈哈好有意思，今年看过最有意思的了[原神_哇]好棒的氛围啊，创意也好棒[打call],逆天兄弟是今年只看了一个视频吗[微笑],0,0
