id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
260,240490885744,240484222496,496966442,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,"b站能发语音了
所以我发了一句语音
真的特别好听
BV1rxaieCEVG",0,0
1616,240827338640,0,434167538,,,太有创意啦[星星眼],1,0
3364,241444188033,0,347910850,,,很想喝水但明天测体测的身高体重，为了bmi只能渴着睡觉了,0,0
811,240798185456,240567811936,3546738776344850,10480354.0,选题真的无语了,这是一种传承[doge],0,0
221,240622504848,240509653856,1781512703,105734991.0,[酸了][酸了][酸了][酸了]越想越难受，看着个充电仓发呆[难过]回忆全在相机里,对不起，才认真看了一下，没想到你这么难过啊，对不起，那些回忆肯定对你很重要吧，自己认真拍的照片都没了，一定很伤心吧。。嗯，或许以后要及时导出照片吧。。但是以后的生活肯定会有更精彩的内容的,0,0
2425,240640755088,0,1005793667,,,好一个水玩城,0,0
2395,240539182000,0,284491910,,,这个创意好棒！！！！感觉好好玩,1,0
3336,241324034881,0,77993463,,,然后水被偷偷倒掉继续喝饮料,0,0
635,241770059936,0,554516349,,,办公室摆两台maimai喝水量就上来了[蔚蓝档案表情包_神作],0,0
3009,240889225136,0,1400687044,,,很有趣的脑洞！,1,0
2050,240706987537,0,1385741467,,,那些刷水中毒的小鬼真是乐死我了🤣,0,0
2097,240484946128,0,341056594,,,鲜活又有趣,1,0
813,240620533472,0,1011706255,,,做点黑神话悟空的那些啥嘛[捂眼],0,0
448,241158009329,241167010944,250352268,358471448.0,完全不知道为啥能火成这样……,俺也一样,0,0
1460,240679143552,0,42889736,,,有点意思，来自奶茶党➕不喝水党的肯定[支持],1,0
310,241207871920,240838373040,79417406,671282946.0,没活了可以调开关灯,我做一个小学生会做的流水灯也能做视频投科技区，有什么问题吗？,1,0
1250,240555299088,0,349207015,,,感觉这种视频短小幽默的视频还是给工作室那个号发比较好，大号得留着,0,0
2578,240580404896,0,3546620243216890,,,画面太好看了,0,0
2999,241013808640,0,8656442,,,哦~好玩,0,0
2347,240655479152,0,251510548,,,"水喝得多，厕所去的多。厕所去的多，工作时长
就比别人少。排行榜后这些同学别着急，等政策，这份榜单终会反着排",0,0
3403,241380304433,241334864913,455201893,51148068.0,蚝油菜花,哇靠我看过,0,0
2336,240482941616,0,19085111,,,那我纸鸽子呢？,0,0
3561,240862456816,0,3546679812819430,,,你那还缺垃圾桶吗？要不我去呢？[OK],0,0
2265,240484316576,0,3493120081660040,,,推盖机:我每天都看到摸鱼的员工[doge],0,0
1886,241425233856,0,1491635536,,,我的天厉害啊[点赞],1,0
1383,240987465792,240986625184,480098882,66633202.0,"办公室没有饮水机吗？
所有人都喝瓶装水？",對啊 飲水機勒,0,0
986,240707114849,240622348896,2654293,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",都一样，因为恐惧而喝水，还是为了排名而喝水。本质上都非自发性质，但都达到了“多喝水”这个目的，不是吗？有何而不可,0,0
1890,240494086768,0,288699971,,,… 最后大家摸鱼不会更积极吗[笑哭][笑哭][笑哭],0,0
3107,240507759184,0,44837814,,,做个饮水机，按装水的量加分[脱单doge],0,0
865,240859268737,240698684480,3546695012977600,630721111.0,明明是一个轻松娱乐的视频，搞不懂一些人。。,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],0,0
2494,240647278704,240645226336,1680498465,42425175.0,不是挺有意思的吗。。怎么总有人要杠,其实是创新发明这个赛道不太好，大部分做出来的都是鸡肋，外加这个更新频率……[捂脸],2,0
2714,240634003104,0,1582620629,,,真的好有意思呀，特别是瓶盖抓娃娃，虽然抓不到（）,0,0
1283,240601989728,240596554656,3546683394755200,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,你们wmc真的是，唉😮‍💨,0,0
3705,240482909008,0,356185262,,,什么也不说了，记得保持水分充足，我的朋友[脱单doge],0,0
871,240573689872,0,384727141,,,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,0,0
2437,240613558496,0,1631510554,,,有意思哈哈哈,1,0
3167,241557964721,0,396809957,,,何同学快来广州开分公司吧,0,0
1572,240482508688,0,3493123386771980,,,"早
[猴哥]",0,0
1470,240483513040,0,3493128642234530,,,这期我还以为这是动态视频，其实可以把机器制作流程给播出来，毕竟是一个千万粉丝频道，要有所质量，反正加油吧[脱单doge],0,0
592,240866731073,0,470918683,,,喜欢你的都是些什么日子,2,0
2429,240632261728,0,247976303,,,好有意思，所以这些装备链接在哪？,0,0
2452,240612856656,0,59418811,,,太有才了,0,0
1079,240772878048,0,23119923,,,感谢he圣开源感谢何圣开源[打call][打call],2,1
2407,240636088976,0,672601458,,,还可以下一步 废品回收 卖钱[妙啊],2,1
86,240746183472,240482952224,3546386251385310,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆","我们全球，中国的音律更像书法的点线，善书者的点线是个“空”的无限，笔法能有钟、王、颜、苏等个性，音律如笔法，乐调如字体与章法，钟王颜苏可各有其字体与章法，如什么样的树有什么样的枝条分姿，有松树的、有梅树的，中国音乐的调亦是如此“空”灵而又神变万化！！！

宇宙有意志与息，二者非一非二，一株树的生长向上是意志，枝条横的分布是息，合而为一个生命的姿态，生命的表象虽是有限，其背后的意志与息却是无限，中国音乐的调与音律皆是生于宇宙源头“空”的意志！！！

树木的枝条多是舒发展开，枝条的横幅与干梢的纵高几乎同等，纵高与横幅自然依于中心而成一个圆，凡有生命的东西皆有圆意，音就是要唱得圆满，调也要圆满，所以中国的乐叫调，不叫欧美的旋律，调是宇宙“空”之波，旋律则是力学的，其运动是律动的，当然乐调也是律动的，如气流水流的波也是律动，音虽是物质的，而同时尚有其在物质之初的宇宙源头的“空”，调虽是律动的，而同时尚有其在律动之初的“空”之波，如此，乐调故能舒展而游于天地之无穷！！！

听中国的古琴曲，你以为接下去要高了，它却不高，你以为要低了而不低，往往是下去将快将慢都猜不着，像孔子的幽兰之曲，你以为完了，它却还有，你以为还有，它却完了，段段都可以独立而连贯，处处都是开头，也处处都是收尾，这才是生于宇宙源头的“空”之调，“空”是宇宙唯一的意志，故能统一、万调归“空”，这样的乐调是自然之极，比起欧美旋律的高低起伏，中国的乐调只觉是像海波的淡远无际，人世原也是轩然大浪，但因我们的文化五千年来一直扎根于“空”灵的宇宙源头，立脚点高，故俯视再大的浪也只是微波了！！！

所谓“千里江山，站望波澜不惊。华夏文明，禅静源远流长。”，只自限丛林法则的动物不能同时有两个座标，人则可以身在寰宇之内，而神游寰宇之外，以此中国的乐调与画面皆比欧美的空旷高远、别有风景，洪波大浪，以海水之大视之，不过是微漾，太阳的火焰上，冲千里，以太阳之大视之，才如微晕，世事虽惊险、而华夏夷然，如庄子里的庖丁解牛、游刃于虚，少有激突阻力，此所以中国音乐的调能比欧美的平淡从容、大气优雅！！！

华夏的乐是“兴”，“兴”是风吹花开的风，调是宇宙源头的“空”之波，欧美物质力学的律动多有激突，而中国的乐调是因于物质而动于“空”，“空”之动舒展无碍而又能牵引全球人世不再迷惑纵欲、悟道得道，重新融入宇宙源头，黑神话·悟“空”！！！",0,0
2248,240808121984,0,515463303,,,能不能出个改装教程,0,0
1979,240560495904,0,692737015,,,公司，还缺人吗，我去,1,0
1964,240692287345,0,667914455,,,有没有一种可能，喝饮料比水更让人心情愉悦，从而提高工作效率[黑眼圈_金箍],0,0
2664,240637088032,0,1968743582,,,这帅?,0,0
414,240567813440,0,473125271,,,我觉得直接转战生活区，效率比较高,0,0
3626,240951472753,0,448689686,,,17个小时570万播放量，都不碎觉的🐴,0,0
1972,240673890080,240673672544,385125494,385125494.0,这小瓶水什么牌子的，圆墩墩好可爱,雀巢优活,0,0
3168,241210018224,0,36193811,,,公司管理营销化了。。。,0,0
2883,240883713457,0,1744180297,,,真没有创作瓶颈啊[打call],1,0
1083,240486008832,0,3493078830681010,,,视频不错，但这种视频更应该发在何同学工作室的账号上,1,0
1980,240482701536,0,3537112185965010,,,我就是很好奇之前的零食吧送是不是很烧钱[笑哭][笑哭],0,0
1085,240699080016,0,3537120570379000,,,怎么说呢，楼下卖破烂的赚疯了,0,0
197,240646553824,240539790512,37156578,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",是哒~想出这个点子的人真的超级棒~有头脑还超级有趣[打call],1,0
1271,240659334656,0,68581745,,,水品牌赶紧找他们合作，肯定销量暴增,0,0
1390,240774054016,0,33491345,,,如果饮料换成鲜榨果汁我可以完全不碰饮料[吃瓜],0,0
557,240597820224,240573783424,168052953,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",蓝神,0,0
2432,240767382368,0,605316241,,,我上个视频也是这个,0,0
3257,240483100192,0,3493114043959570,,,不是小何有这么巧吗[疼]你排行的那个明昊是我名字的前两个字[惊讶][惊讶][惊讶],0,0
2327,240534135184,240533724480,475733682,1061116315.0,,我靠 喜欢,1,0
1794,240748170433,0,61188096,,,[喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣][喜极而泣],0,0
1209,240811072096,0,1383745034,,,为什么不能放台乌蒙地插，这样肯定有人喝水[藏狐],0,0
1690,240772137121,0,92628796,,,真奢侈，不用桶装水？,0,0
2315,240488575104,0,279425778,,,这也太好了,1,0
2198,240666714880,0,3493140856048440,,,同事：我谢谢你,0,0
3380,241669313009,0,3546626608073580,,,所以矿泉水瓶子里放饮料能不能识别出来,0,0
2364,240669926320,0,1339119329,,,第2001条评论,0,0
2199,240941864944,240941482768,3546637412599940,3546737801169330.0,"喝饮料还用你管
无糖饮料秒杀",一边玩去,0,0
2508,240693767809,0,355896875,,,瓶盖娃娃机怎么做的？,0,0
1758,240710686849,0,1640929252,,,不是，你的粉丝是怎么做到这么多的？,0,0
780,240617324272,240483938000,3546695012977600,296846925.0,娃娃机里都是问童子啊 好大的手笔[酸了][酸了],"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",0,0
553,240582187024,240573783424,3493276126546090,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",这视频质量哈哈哈,2,0
731,241171374192,0,435763036,,,这叫喝水量增加？老板要求罢了,0,0
1792,241430640976,241239573680,14932549,622811445.0,咬牙切齿的具象化[笑哭],挺神奇的,0,0
1459,240496365936,0,1809689767,,,这个创意好，相机也挺有意思,1,0
3033,240887583217,0,692689870,,,有券吗？,0,0
3355,240571865232,0,21405563,,,可以告诉我小何这块是什么手表吗？,0,0
1193,240826821489,240727901281,2093285951,1397074157.0,对对对我也是，有时喝完汤或饮料后就想喝水。别人问要喝什么我说水还会被说装[脸红],不是 喝水和装有什么关系嘛 这人思路好逆天[笑哭],0,0
2488,240604719520,0,29417146,,,真的只喝瓶装水啊,0,0
3272,240530509072,240529533568,1512388811,431315876.0,这个直接刷脸的，更快捷。,我这个是赚钱方案[doge_金箍],0,0
802,240804996432,0,1185048937,,,把空调温度调高，员工一天8瓶水[吃瓜],0,0
1322,240728883248,240641658592,514173217,3493080298687050.0,我真是不太理解，我确实挺喜欢这个视频的，但评论区都是杠的[笑哭]明明挺轻松愉快的视频风格,因为真正喜欢的人不会再去发条评论 也懒得和那些人吵,0,0
2637,241951809088,0,3546760188266840,,,做好,0,0
1592,240494263472,0,3546624536087260,,,【我保证你没吃过这些美食！-哔哩哔哩】 https://b23.tv/5zbQ6Vy[打call],0,0
2022,240588138176,0,668736798,,,然后你们工作室就没人干活了，从早喝到晚的矿泉水，或者去大街上跟捡破烂的抢矿泉水瓶盖[doge],0,0
224,240752354112,240486928288,503680913,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],楼里这人好神金,0,0
2825,240968717681,0,103402866,,,[doge_金箍],0,0
2172,240708657488,0,50884746,,,现在看起来很无用，但是以后的ai时代就是必需品了，无用的东西随着时代会变得有用，正应一句话天生我材必有用，哪怕是废材,1,0
3725,240866437617,0,3494370483374270,,,电视咋这样？,0,0
2447,240483357184,0,1833173023,,,这期视频这么短啊,0,0
3393,240690632145,0,6411460,,,解构式动画是用 c4d 之类的做的吗,0,0
638,240929741248,0,652430522,,,这视频不挺好的吗 咋这么多人语气这么冲啊  今天过得不愉快吗[无语],1,0
615,241056211536,241011201809,652430522,18797258.0,啊，那前几期究竟得有多水啊[辣眼睛]，然后我看了前几期，额😓你说的还真对,啊这 咋了吗又[尴尬],0,0
1304,240512183456,0,505730874,,,怎么识别是饮料瓶盖还是矿泉水瓶盖啊[星星眼],0,0
2615,240799113488,0,1118232902,,,五分钟内二刷[doge],0,0
1673,240527797872,0,380033784,,,何同学又开始有趣啦,1,0
3258,241645443136,0,3546753150224600,,,如果我拿完饮料后放回去，那我是加分还是减分呢？[doge_金箍],0,0
3670,240588433696,240575044160,268653727,452646773.0,浪费的矿泉水需要很多钱,同问,0,0
2753,240495655536,0,356314083,,,创意真的爱,1,0
511,240942167232,240800772657,399398730,431336280.0,凭什么这样的视频有1000万粉丝,这样的视频怎么了?明明很有意思。,1,0
3654,240929630464,0,1989179340,,,我奶奶被骗钱了，详情见我主页，请热心网友出出主意帮帮忙拜托了，不得已用这种方式求助，打扰了对不起，点赞投币了，没有币攒了会补的，谢谢谢谢[保佑][保佑][保佑],0,0
1803,240656902816,0,397222108,,,所以何同学，你答应的给我们邮寄的纸飞机呢？,0,0
3425,241035423232,241034614752,1741119747,20280923.0,我是我们办公室喝白水最多的，多的时候一天可以喝4瓶矿泉水,“水是剧毒的”[doge],0,0
708,240774922289,240771413265,481845363,82901993.0,何同学不管做什么视频都是全站第一，每周必看，居然还有人说他没质量？,再掰个天线流量更高,0,0
3558,240617951408,0,477540891,,,不如抽一波go3s吧,0,0
3172,241177536161,0,3670374,,,好酷哦！最后哈哈哈哈哈[惊喜],0,0
1429,240904852160,0,502385100,,,i can do this all day,0,0
2318,240669234400,0,1710283,,,游戏厅的含金量还在上升,0,0
2310,240644057008,0,1372549383,,,好活,0,0
3642,241042204288,241033538208,3494374935628110,454832124.0,非常不幸，我的儿子确诊了白血病，从确诊以来为了给儿子治病我们已经负债累累，可惜还没能治好儿子的病，值得欣慰的是医生说儿子的意志很坚强，治愈的可能性很高，但 是后期治疗费用对于我们来说无疑是个天文数字，为了让儿子早日康复，我来到这里求助大家，希望大家可以伸出援助之手，献上一份爱心，谢谢大家🙏,早日离世,0,0
2242,240697462817,0,180643494,,,可是我喝热水呀,0,0
265,240511763664,240506594176,18444662,6526040.0,你想得有点远了，甭管什么生产什么回收，饮水机一周省几百个塑料瓶的生活垃圾没毛病吧,[辣眼睛][辣眼睛][辣眼睛],0,0
1344,240666476608,0,3546615807740490,,,建议买台舞萌，投四个塑料瓶子打一次[doge],0,0
1140,240603646368,0,1508822564,,,说实话，何同学和我crush长得有一点像,0,0
3691,241518448352,241339118272,3546575372552410,4146021.0,不管你们怎么黑他，当看到白袜的一瞬间，我就知道他是同志了[黑眼圈_金箍],同志？gay？你才是黑子吧[辣眼睛][疑惑][疑惑][疑惑],0,0
1915,240971211313,0,207490356,,,这哥们儿看着内向，实际上好爱秀啊。,0,0
661,240704086833,0,16068774,,,挠馋,2,0
231,240672018384,0,3546390596683850,,,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],1,0
3529,240510675040,0,1561655454,,,问题来了，假设我不想抽奖，只想喝饮料，咋整？难不成积分还能倒扣？,0,0
3016,240482502688,0,609698050,,,真的非常早的一次,0,0
308,241017040640,240838373040,12310947,671282946.0,没活了可以调开关灯,想反驳就直说呗，别阴阳怪气半天连句观点都出不来[吃瓜],1,0
1003,241228502128,240626120352,544637534,305733489.0,瓶盖娃娃机+彩票兑换,我觉得更吸收人的不是这两个，而是荣誉，水王称号谁不想要,0,0
166,240690609856,240688481968,472608317,689059146.0,什么app[星星眼]我真的很需要,光喝水 推荐喝水时间  我这个是grow  集合了睡眠 运动健康,0,0
2102,240482435488,0,3546574435125720,,,一分钟前,0,0
3408,240894391313,0,1932599497,,,希望以后我也能这样上班[跪了],0,0
2106,240482712640,0,3461562769606770,,,好早,0,0
387,240787345872,240656447824,299426625,474639383.0,有没有可能人家既不加班 但依旧设置了 也为了营造健康环境呢,因为这种东西有一个矛盾点。（我不在互联网公司上班，只能按照正常工厂来类比），正常每天工作八小时，你就需要完成八小时的工作量，但是如果娱乐项目过多，四个小时工作，四个小时娱乐，那你还有四个小时的工作量，需要怎么完成？再假设只需要四个小时就能完成每天的工作量，那为什么每天你不选择只上四个小时班，另外四个小时要来自己的生活呢？,0,0
1457,240507002064,0,286547416,,,怎么感觉看过呢，或是在其他up那看的？有点记不清了,0,0
3008,240674006720,0,286671357,,,2:08怎么做的呀好酷,0,0
2174,240492724080,0,287105707,,,遇到我这种摆烂的就只喝饮料了,0,0
2340,240623659952,0,3493130626140450,,,请问何同学睡觉开空调吗？,0,0
365,240617153024,240567813440,3546695012977600,473125271.0,我觉得直接转战生活区，效率比较高,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],0,1
24,241585785328,240672018384,129231766,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],改造不了一点[脱单doge]。特效+智能人工1：48,0,0
1518,240628197104,0,228560567,,,"我很喜歡你的影片, 從以前到現在都是",1,0
1634,240485026624,0,529397041,,,主页背景咋没有换啊[doge][doge][doge],0,0
860,240678072096,240592394832,438529466,279415463.0,一句话 幽默的构思,舒服了,2,0
616,241056528400,241003582784,652430522,1342357100.0,不知道，我感觉这期比前几期质量都高[笑哭],[怪我咯],0,0
261,240493581920,240484222496,3493260683118690,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,都回收利用了的,0,0
849,240605708256,240592394832,394800230,279415463.0,一句话 幽默的构思,舒服了,2,0
3635,241395349536,0,12014644,,,怎么还在？,0,0
3711,240560400496,0,272070191,,,[doge],0,0
1423,241781026929,241777655777,321227996,442527651.0,因为不爱喝水，今天抽血的时候扎了四针血都流不出来🤡甚至在第一针失败后直接晕倒在椅子上了🤡所以大家一定要好好喝水,饮料还是要少喝啊，含糖太高了[辣眼睛],0,0
603,240970298080,240619473024,3546700094376820,3494366781901340.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],简单，在冰箱里提前放饮料就行了,0,0
1122,240590125456,0,1914521862,,,私人,0,0
1770,240585097872,0,77566702,,,这个视频放小号还能看看。放大号容易挨骂,0,0
1768,240733620592,240728026145,1877914210,492122499.0,,哈哈哈哈哈哈哈哈哈太有意思啦叭,1,0
195,240643643440,240581437312,22774053,347389065.0,为什么那么多人说不好 说没活硬整啊，我真的觉得很有意思诶,既没意思又没实际作用，强行把一个简单的事做的花里胡哨,2,0
2201,240532217536,240483663280,431315876,1677963698.0,所以为什么不直接装一部饮水机，让同事们自己带水杯过来？[doge_金箍]节省资金还环保,因为，头脑风暴时，真的是瓶装水更便捷，尤其是捏瘪时的抒泻感，对换个思路效果很大。,0,0
3328,240770539152,0,215736,,,我觉得视频挺有意思的，好看爱看[脱单doge],1,0
1971,240602176768,240601941792,1265121213,1091854830.0,没有办法用磁通量来验证，机器是怎么准确识别瓶盖的啊[tv_疑问],能工智人,0,0
1227,240644295376,0,99335755,,,简单啦，每喝一瓶水就加 工资，抢着喝[doge],0,0
1197,240595234496,240584329760,438472849,13397242.0,水喝多了，会水中毒，可以喝咖啡[微笑],绷不住了[笑哭],0,0
3064,241128659425,0,259346661,,,何同学是真的帅,0,0
954,240590524272,0,411327472,,,懂了，拿矿泉水，然后倒掉，就可以快速上分,0,0
2974,240899932752,0,326629622,,,我觉得挺好玩的啊，,1,0
2535,240635628576,0,3493122755529280,,,逆向思维[星星眼],1,0
3034,240794654576,0,1941619209,,,老师老师，如果我在下班时间玩这个机器算加班吗[doge],0,0
526,240624916240,240620011552,1041947548,31068847.0,？我问你，何同学难道不是科技区的up嘛？我点进来不看高科技难道是看他那张唐氏脸吗？,别的不知道，只知道学个词就乱用的你最唐[微笑],1,0
1564,240562045344,0,522578332,,,谁说倒数第一不是第一呢[doge][doge][doge][doge]要是我，肯定冲第一啦！（从下往上数）,0,0
1102,240948025472,240946692912,437007820,1902164421.0,我觉得喝水不一定要用矿泉水瓶啊，自己带个水杯接一下不就好了，还环保,不会吧，谁上班？还带个水杯啊而且还得自己洗,0,0
3615,241806502129,241412174209,3537111730882580,343869160.0,这是我的好朋友小马珍珠[星星眼],你这个评论比整个视频更好笑,0,0
673,240964336369,0,35639552,,,鲨卵,2,0
449,241247110112,241167010944,101371039,358471448.0,完全不知道为啥能火成这样……,你不懂那年他5g视频的惊艳。,1,0
658,240778427345,0,2057675782,,,闲的无聊,2,0
967,240650086928,240609627120,2082206352,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,说的和喝少了对人身体好是的,0,0
3646,240762645040,240723874816,3546682530728610,620911610.0,幽默何同学,学校！！！我也要这个！！！[doge],0,0
2031,240659363072,0,3546603331782780,,,偷懒圣地[doge],0,0
3297,240722283489,0,236726499,,,要是我拿了水没喝又偷偷放回去呢？,0,0
2757,240967133505,0,298534869,,,这个太好玩了哈哈哈哈哈哈哈哈,0,0
2784,240486523200,0,495049414,,,多喝水，有你 提醒就够了[歪嘴][歪嘴],0,0
815,240768470416,0,21318128,,,建议下次记录每个员工一天吃多少粒米[星星眼]这样肯定很有意思。,2,1
1637,240616460608,0,526019182,,,你咋知道我就爱喝水🤓,0,0
1678,240991747585,0,3546721860716600,,,会不会无敌,0,0
933,240782150513,240704291825,402155465,21991860.0,感觉没事情干,有钱的公司你管他🤷🏻‍♀️,0,0
3695,240611736704,0,1192677474,,,满满的含金量啊，真的很有创意🤓,2,1
251,240514266400,240513232160,33866598,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",方形的带发光键盘的下落式音游,0,0
2573,240594778656,0,503276883,,,这一期可以,0,0
3210,240587115376,0,2132063839,,,保护健康，从现在做起[doge_金箍],0,0
1677,240738811152,0,3546747211089980,,,点外卖吧,0,0
3313,241178190480,0,291315210,,,哎呀。。能把系统在学校就好了，河水变为积分,0,0
3350,241874239984,0,490416835,,,[doge][doge][doge],0,0
3492,241753060656,0,3521942,,,并没有下降成本啊……,2,0
1111,240651474256,0,34356223,,,感觉这是何同学的擅长区，上次看到这么有意思的，还是可伸缩桌子那一期哈哈,1,0
1455,240778432368,0,419685209,,,你们公司还要人么，我一天能喝六瓶，我要去冲个榜一,0,0
587,240482504288,0,475417401,,,刚买完go3就刷到了[星星眼],0,0
2116,240489103760,0,397377030,,,有舞萌吗,0,0
2275,240697515441,0,264271275,,,很心动，看了下3000,0,0
3721,240493381856,0,645751882,,,大头照ing,0,0
3612,241486691057,241418103329,1063109666,1273864390.0,都骂什么，我觉得挺有意思的呀，何同学只是起点火起来太高了而已,我也觉得骂的莫名其妙,1,0
651,240511327648,240508563680,366070995,27424388.0,哇 符合我对科技的美好幻想[呲牙],串子，你最逗,0,0
746,241769505440,241693032176,318804601,2146074436.0,IP属地正确,IP正确,0,0
102,240590789008,240561169200,2104802581,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",不亏是鼠鼠[脱单doge],0,0
430,241474050656,241399882257,3546739531320120,1979704774.0,何同学最近犯了什么事，你们咋就这么说他？,它是你叠吗这么护着它[吃瓜],2,1
1820,240539566128,0,1515788057,,,"12條橫幅就2瓶,，那掛120條不就行了[吃瓜]",0,0
