id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
3676,240507033488,240490298240,478137547,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",awmc,0,0
3158,241025495072,0,3546586548276100,,,克里里记录老刘,0,0
1307,240575778544,0,1738996184,,,矿泉水厂商笑了[笑哭],0,0
1215,240613323936,0,3461563373587080,,,唉！？我把水拿出来又放回去是不是能刷分！？[脱单doge],0,0
2117,240545467712,0,25315591,,,是不是做过这个题材？,0,0
1266,240593588064,0,255445936,,,让我想起了很多年前那个开灯的视频[滑稽],0,0
2942,240524662368,0,43031618,,,我真的想要[笑哭],0,0
2614,240515948528,0,4842017,,,经典创作推广,0,0
1365,241551062784,0,1233138704,,,"哇！！！
这个视频真的精彩
up做的视频好精致啊！
我看完了，发现了一处彩蛋
视频位置大概在→https://b23.tv/BV1tbsgecEmw",1,0
350,240567192320,0,487469368,,,根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,2,1
2940,240726624929,0,25339267,,,沈金,2,0
668,240550685728,0,1246570465,,,废了，开竖屏了,2,0
1061,240740544801,240565330176,1669828856,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",我觉得很有意思啊,0,0
1436,240614231920,0,341515709,,,几百年来的热恋，一场寒流就瓦解[doge_金箍],0,0
2623,240804848097,0,456294053,,,想看一期教程哈哈哈哈,0,0
3372,241858534448,0,46882605,,,太棒了！每次看到何同学的创作，我就会：怎么想到的？！,1,0
1072,240575077424,0,207521218,,,幽默,2,0
1446,240604788704,240603991584,472106310,165305572.0,拿一瓶水放在二层饮料上再拿一瓶饮料，办法总比何同学多,重量判断的,0,0
1622,240764677153,0,3494363879443260,,,怎么会有这么聪明的老板[笑][笑],1,0
1408,240611406128,240562380784,28206734,605624019.0,开始搞短视频了，唉[笑哭],但是也是有质量的短视频 我还挺爱看的,0,0
2109,240546049904,0,24549608,,,你们单位还招人吗？太有吸引力了,1,0
2404,240802731744,0,20454031,,,你们多少人啊，一周500多瓶,0,0
1273,240580416720,0,691429710,,,[响指][doge],0,0
2831,241009549952,0,3546621843343440,,,这些水真的是自己喝掉的吗（,0,0
2608,240591060752,0,687554940,,,拿了再放回去可以刷分吗,0,0
1583,240509552800,240505319632,381724590,88522184.0,这有啥难的，我拿一瓶饮料，再拿一瓶水放到拿饮料的位置，一举两得[OK],都说了重量检测 你压根不看视频的吗[辣眼睛],0,0
35,240853948736,240486305776,30163107,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],我妈说我是水桶我一天喝n多水尤其是就算喝饮料之后还要喝水因为我觉得饮料不解渴[笑哭],0,0
499,241167010944,0,358471448,,,完全不知道为啥能火成这样……,2,0
2455,240614583856,0,3546660806330570,,,[龙年],0,0
2041,241237449281,0,17064257,,,喝个水，有这么多事吗？需要哄吗？,0,0
1452,240547608384,240483513040,1354208605,3493128642234530.0,这期我还以为这是动态视频，其实可以把机器制作流程给播出来，毕竟是一个千万粉丝频道，要有所质量，反正加油吧[脱单doge],这期视频本来也没有什么内容，创意也是之前提过的，狗尾续貂做成长视频没意思,2,0
970,240659322400,240609627120,28404796,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,抛开剂量谈毒性，太典了，建议别学了，学出来也是给中医丢人[doge],0,0
3214,240703385873,0,504002892,,,这样的工作环境，谁还想下班回家呀！[支持][支持][支持],1,0
1320,240641658592,240580857520,3493080298687050,1861488559.0,评论区都是批评的，热搜都是买的吧,我真是不太理解，我确实挺喜欢这个视频的，但评论区都是杠的[笑哭]明明挺轻松愉快的视频风格,1,0
410,241357592880,0,614646123,,,不知道有什么意义，这是勾丝吗？,2,1
2157,240493670016,0,360356618,,,还挺有意思的哈哈哈,1,0
1668,240606591520,0,302450229,,,有舞萌吗,0,0
2529,240644517552,0,262966518,,,想学习想学习想写写写写x x,0,0
3308,240545188928,0,287095600,,,救大命！连喝水都要搞排名！！！！！！！！！这也要卷！？,0,0
678,240729067712,240605529872,162581100,357448432.0,越来越不知道你们到底是做什么的了,问一下你希望他们团队做出什么样的创意呢？,0,0
2291,240488833984,0,1932125031,,,热乎的[呲牙],0,0
2693,240554253456,0,4441552,,,哈哈哈哈哈哈小何同学好搞笑,0,0
1481,240482670880,0,16569302,,,然后就没人上班了[doge],0,0
278,240581712128,240484222496,83838924,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,不能再赞同,0,1
3190,240743270465,0,31730196,,,就这种环境，我一个天天点蜜雪的人都心动了[吃瓜],0,0
916,240763606704,0,130891300,,,xdm 有钱一起赚啊 带上哥们,0,0
505,240843028928,0,426995643,,,构思的很好很巧妙，好构思啊，构思,2,1
3338,240779051521,0,1318461665,,,✏,0,0
2194,240667607280,0,261826849,,,那还上什么班，直接冲！,0,0
2163,240543788032,0,669249588,,,年终时的老板:诶？我业绩呢，☝🤓诶,0,0
605,240615999920,240615887152,1179568600,297158194.0,没活可以打黑神话[笑哭][笑哭],这个流量高[doge_金箍],0,0
2271,240487754144,0,456173569,,,这个还挺有意思的,1,0
775,240721753744,0,12100428,,,搞个饮水机，不就行，没活硬整简（单复杂化）。,0,0
2259,240561955840,0,327518435,,,怎么感觉似曾相识啊,0,0
2960,240886681201,240898663200,3546597679958370,1989043301.0,想問為什麼會那麼多人噴啊[藏狐],说他们没有创意 毕竟是个数码区的up主,0,0
2103,240483783600,0,64486712,,,哈哈哈哈哈哈有意思！我也想多喝水了！,1,0
2997,240583981712,0,701486740,,,把所有水都拿了，那岂不是只有我能加分了😲,0,0
1815,241113104065,0,698025074,,,这个创意不错,1,0
2427,240494458752,0,278011884,,,也许第一天效果会很好,0,0
54,240483773744,240483443616,39279965,163637592.0,一起喝水大作战！,[热词系列_干杯][热词系列_干杯],0,0
1566,240482375696,0,1778320594,,,最早的一次,0,0
1425,240788295889,240779265761,44965898,357891267.0,真的真的很抱歉，没想到最后会蹦出一个拳头，没忍住，笑出了很大声。,史好赤吗,0,0
217,240509653856,240486928288,105734991,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],[酸了][酸了][酸了][酸了]越想越难受，看着个充电仓发呆[难过]回忆全在相机里,0,0
718,240538067504,0,676288677,,,视频没以前好了,2,0
1889,240545380064,0,545679309,,,装个乌蒙就有人喝水了[脱单doge],0,0
2616,240796082192,0,1235906339,,,隔三个视频，你怎么又来了，赖上我了？[doge],0,0
3119,240669818048,0,3546747670366600,,,有没有好心人能请我吃个饭，找不到工作，一天没吃了，好饿，好困难。,0,0
1109,240606652512,0,16477742,,,为了点儿醋，包了一顿饺子[呲牙]不过还是很厉害的,0,0
1586,240802837169,240802881249,1108229557,1108229557.0,为什么不换成运动饮料？,又健康又好喝[妙啊],1,0
3191,240690287889,0,1529112066,,,这也太好了吧谁拿水喝就可以玩儿什么东西,0,0
270,240556462128,240506560544,1830996541,19535878.0,普通人少用两个塑料瓶就能减少企业瓶装水生产，不要太搞笑,都这么想才不好改变。平均思想水平啊[大哭],0,0
2348,240482436704,240482400480,158106517,1180688389.0,很早很早,很早很早！[星星眼],0,0
3589,240811438881,240745822817,362701963,6924797.0,经典含金量，有意义。。你咋不把你的时间用来看纪录片或者去看学习视频，鸡汤视频。浪费在看一些商业视频。,你咋知道我看啥视频？,0,0
1508,240483843728,0,3546377101510850,,,最早的一次[脱单doge],0,0
3357,241197435489,0,66461670,,,何同学喝热水的咋办,0,0
680,241167912273,241170982688,24635577,357448432.0,我知道我就不在这了，只觉得在更好的平台和环境下他们可以做更智能更能造福大众甚至人类的东西，而不只是体现聪明的东西,那要在更好的平台、更好的环境，最低起码研究所那种，才能做出你说的那些东西。,0,0
2847,241103859248,0,255342909,,,那我先去拿瓶水然后把水和饮料调换不就是又能喝饮料又能拿分了[脱单doge],0,0
2879,240575290256,0,1063628622,,,爆核弹了，我的瓶盖值钱了,0,0
3109,240930929984,0,395138434,,,健康[脱单doge],0,0
1434,240774039441,0,1879395179,,,直接说一周喝超过3瓶饮料扣二百块钱工资，多一瓶一块钱[doge],0,0
2235,240499782064,0,150520592,,,[打call],0,0
3511,240745361696,0,1363409518,,,渺小的人类啊！就算没有了这几个白糖奴隶，我高糖魔君依旧是天下第一，可是你居然把我的奴隶转给其他魔君，所以 接招吧！必定糖尿病大法！,0,0
2511,240645226336,0,42425175,,,不是挺有意思的吗。。怎么总有人要杠,1,0
2943,240994245521,0,155839951,,,大家都没有杯子吗,2,0
1609,240740878224,240597888208,603992413,94708668.0,,这个好好玩，我一定会好好喝水的,1,0
608,241023731424,240806020305,1017727438,358211463.0,这个创意太棒了。下一步建议搞个装置鼓励大家自带杯子装水，更加环保,构思的很好🤓👍🏻,2,1
523,240618996880,240617774160,31068847,104196891.0,瓶盖与推币机的结合确实挺有趣的吧，这个可能说在小号更新更合适,笑死，这样你就觉得有趣了？吃点好的吧[微笑],2,0
2749,240740774353,0,10301163,,,何同学汤姆熊,0,0
50,240483410176,240483443616,329382614,163637592.0,一起喝水大作战！,刚刚！,0,0
2433,240760293664,0,446619807,,,最后被砸中那一下好可爱,0,0
853,240619972944,240592394832,131464450,279415463.0,一句话 幽默的构思,舒服了,2,0
457,241757922448,241682271984,101371039,358471448.0,我只知道做5g视频做的优秀的不少，但他的推流真是独一份,对于我们这种随便看看的，它的5g视频已经是神中神了，不管是概念还是视频制作，还有他21年的视频也是顶级的[奥比岛_点赞],0,0
1231,240621043072,240620306640,523759819,29988188.0,每次创意都让我怀疑自己在过什么生活[辣眼睛],我是不理解就拍个视频真的有必要这么大费周章吗？浪费这么多资源,2,0
1685,240651284912,0,3493132985437030,,,？？？？,0,0
386,240755099713,240656447824,3493140302400380,474639383.0,有没有可能人家既不加班 但依旧设置了 也为了营造健康环境呢,或者你可以问问他们公司员工[喜极而泣],0,0
1048,240618238512,240565330176,404908261,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？","饮水机好像有细菌的
[喜极而泣]",0,0
3436,241472981537,0,1958731158,,,可以去你们办公室一日游吗？我们报团,0,0
2181,240494428240,0,1800066490,,,早！！！！！,0,0
2903,240569868160,0,3546752068094740,,,αα⑤y,0,0
1742,240930161473,0,638196968,,,好厉害[doge_金箍],0,0
1009,240781699136,0,25184109,,,高科技呀，闲的,2,0
978,241250608513,241177964960,2087128286,47755434.0,刚从抖音来，b站和抖音受众是两拨人，明明这个视频很有意义，就是提倡多喝水，有些设计也很有趣，怎么还杠上了[呆],BV1244y1p7kt相同的错误，犯了两次，别怪观众了,0,0
3181,241510509952,0,38139343,,,可爱的哈哈哈,0,0
3266,240992285345,0,23339995,,,之前工作室改造里出现过喝水改造这个，接了广后把改造进一步拓展了？,0,0
2439,240802892192,0,355147338,,,这个好有意思呀,0,0
2781,240649849520,0,1974727225,,,"up主这个送给你！[打call]
    
   
    
    
    
     
◢■■■■■■■■■■■◤
                      ■
                      ■
                      ■◣
                      ■ ◥◣
                      ■      ◥◣
                      ■
                      ■
                      ◤
◥◣               ◢◤
   ◥◣         ◢■■■■■■◤
      ◥◣   ◢◤      ■     ◢◤
              ◢◤        ■   ◢◤
                             ■
        ◢◤             ■
     ◢◤           ◢◤◥◣
  ◢◤          ◢◤        ◥◣
◢◤        ◢◤                ◥◣
️
️
️
️
◢■■■■■■■■■■■◤
️
️
️
️
                     ◥◣
    ◢■■■■■■■■■■◤
◢◤                               ◢◤
   ◢■■■■■■■■■◤
                     ■
        ◢         ■■■■■◤
       ■◣       ■
      ■ ◥◣   ■
  ◢◤      ◥■■■■■■■◣
一个赞拿走[doge]
复制去坑其他up主",0,0
1716,241003493712,0,1701170119,,,新人up，互关互关！点赞为号！,0,0
2312,240630434112,0,383786580,,,下班啦,0,0
2854,240492258320,240492137776,166529962,166529962.0,我看这个视频莫名有一种熟悉感，好像在梦中或者曾经看过，我知道有可能是大脑的误会，还是觉得好熟悉,还没看完，盲猜最后会有喝水排名，喝水最多的有奖励,0,0
594,241216088208,241215686704,397081913,285862207.0,就这还有700万观看，不愧是……🤣,5万的投币太对啦[嗑瓜子],0,1
931,240768529488,240768237936,620911610,21318128.0,你想要流量你去玩黑神话不就行了，没活硬整。,主播玩什么黑神话，直接自己再做一个黑神话2[吃瓜],0,0
2713,240745394929,0,150611375,,,买贵的矿泉水，便宜的饮料放进去，然后告诉大家，矿泉水喝的越多老板越亏，你看他们喝什么[doge],0,0
2383,240614562560,0,1615876399,,,老板有没有童工,0,0
1516,240483484400,0,1511899420,,,拿了再放回去[doge_金箍],0,0
1058,240670061168,240565330176,372560173,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",这只是他投在生活区的短视频。。,0,0
348,240838373040,0,671282946,,,没活了可以调开关灯,2,0
3269,240989093425,240999111600,341418057,32726522.0,为啥我感觉这一期我一年前就看过？,当时那个貌似只是积分排名。这期，拓展了一下，瓶身、瓶盖可玩游戏,0,0
2516,240815747089,0,3537122862565560,,,唯一的缺点是是好浪费,2,0
1600,240812062081,0,3546745864718360,,,"他真的太棒了,我从一年级开始追。",1,0
988,240724778241,240622348896,402019286,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",就是商务创意 别那么认真啦～,0,0
915,240687173360,0,43709115,,,塑料瓶是可以回收，但不是可以无限回收，回收两三次后就无法作为接触水的塑料了…想法好是好，相比起直接拿杯子喝水，也太不环保了,0,0
2405,240755055233,0,3461580725422270,,,卡拉季奇,0,0
844,240609966752,240609039152,8805528,617788011.0,少台舞萌Drink X,唉，乌蒙吃，那还要引进1.5L大瓶水,0,0
2176,240487617088,0,430708331,,,早！,0,0
269,240550438208,240484222496,29121024,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,饮水机不也要桶装水，直接热水壶烧开水，大家一起养身,0,0
1034,240574173040,240573862256,205387699,1210672926.0,他们的工作人员都比较年轻，瓶装矿泉水也便宜,瓶装矿泉水比桶装便宜可太爆笑了,0,0
3231,241035533536,0,589236005,,,好会做,0,0
3405,241334750913,0,1433048385,,,厉害了hhh,0,0
2586,240603438976,0,21972912,,,好有意思！！,0,0
1318,240822029857,240831064128,2037456694,277403833.0,饮水总数从450瓶涨到710瓶如果人数没变，合理怀疑是把水倒掉了[藏狐],肯定会收人的，然后倒掉的肯定也有几个人投机取巧的,0,0
1749,240861582337,0,3546644354173600,,,下期预告:iPhone 16首发体验[doge_金箍][doge_金箍][doge_金箍],0,0
2121,240490040080,0,670138678,,,何同学之拉斯维加斯[doge],0,0
1728,240981769105,0,490486654,,,太有创意了,1,0
1235,240484793856,0,1588219408,,,很棒，快来把我工位旁边的饮水机也改造下[热词系列_谢谢老师],1,0
61,240485812512,240482952224,1871688812,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",多少钱让我死心,0,0
406,240676665728,240676556352,363849309,178482994.0,沙雕,武将,0,0
1387,240808315105,0,2031818479,,,每天水喝多了，就是上厕次数也变多了，马桶说你一天上几次厕所啊？喝这么多干啥？但好处是很多，上大号的时间极短11秒内就结束了，简单说就是排便通畅。整个人也精神了。,0,0
147,240746320512,240591023392,3546386251385310,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,闻宫音者，使人温舒而宽大。闻商音者，使人方正而好义。闻角音者，使人恻隐而爱人。闻徵音者，使人乐善而好施。闻羽音者，使人齐整而好礼。《中西医精华》,0,0
283,240746187616,240484222496,3546386251385310,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,"我们全球，中国的音律更像书法的点线，善书者的点线是个“空”的无限，笔法能有钟、王、颜、苏等个性，音律如笔法，乐调如字体与章法，钟王颜苏可各有其字体与章法，如什么样的树有什么样的枝条分姿，有松树的、有梅树的，中国音乐的调亦是如此“空”灵而又神变万化！！！

宇宙有意志与息，二者非一非二，一株树的生长向上是意志，枝条横的分布是息，合而为一个生命的姿态，生命的表象虽是有限，其背后的意志与息却是无限，中国音乐的调与音律皆是生于宇宙源头“空”的意志！！！

树木的枝条多是舒发展开，枝条的横幅与干梢的纵高几乎同等，纵高与横幅自然依于中心而成一个圆，凡有生命的东西皆有圆意，音就是要唱得圆满，调也要圆满，所以中国的乐叫调，不叫欧美的旋律，调是宇宙“空”之波，旋律则是力学的，其运动是律动的，当然乐调也是律动的，如气流水流的波也是律动，音虽是物质的，而同时尚有其在物质之初的宇宙源头的“空”，调虽是律动的，而同时尚有其在律动之初的“空”之波，如此，乐调故能舒展而游于天地之无穷！！！

听中国的古琴曲，你以为接下去要高了，它却不高，你以为要低了而不低，往往是下去将快将慢都猜不着，像孔子的幽兰之曲，你以为完了，它却还有，你以为还有，它却完了，段段都可以独立而连贯，处处都是开头，也处处都是收尾，这才是生于宇宙源头的“空”之调，“空”是宇宙唯一的意志，故能统一、万调归“空”，这样的乐调是自然之极，比起欧美旋律的高低起伏，中国的乐调只觉是像海波的淡远无际，人世原也是轩然大浪，但因我们的文化五千年来一直扎根于“空”灵的宇宙源头，立脚点高，故俯视再大的浪也只是微波了！！！

所谓“千里江山，站望波澜不惊。华夏文明，禅静源远流长。”，只自限丛林法则的动物不能同时有两个座标，人则可以身在寰宇之内，而神游寰宇之外，以此中国的乐调与画面皆比欧美的空旷高远、别有风景，洪波大浪，以海水之大视之，不过是微漾，太阳的火焰上，冲千里，以太阳之大视之，才如微晕，世事虽惊险、而华夏夷然，如庄子里的庖丁解牛、游刃于虚，少有激突阻力，此所以中国音乐的调能比欧美的平淡从容、大气优雅！！！

华夏的乐是“兴”，“兴”是风吹花开的风，调是宇宙源头的“空”之波，欧美物质力学的律动多有激突，而中国的乐调是因于物质而动于“空”，“空”之动舒展无碍而又能牵引全球人世不再迷惑纵欲、悟道得道，重新融入宇宙源头，黑神话·悟“空”！！！",0,0
2370,240618714416,0,501887879,,,[2024],0,0
2556,240620182368,240619313184,352291813,37173262.0,这个评论怎么这么恶意？发生啥了,这个评论怎么这么善意？发生啥了,0,0
3030,241087208641,0,357765468,,,好棒的设计啊[星星眼][星星眼][星星眼],0,0
2216,240502942896,0,480517344,,,行,0,0
1960,240625376912,0,382521441,,,给人家借都不给兄弟们抽一个[doge_金箍],0,0
1948,240583729904,240580866480,336839878,3546746479184760.0,能不能让我妈进这个公司，我绝对跟着我妈，我喝一堆水,？你在说什么,0,0
464,240553311472,240551161392,1739058360,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,666,0,0
2813,240610635568,240607214000,36215571,1913284722.0,以前是不是拍过这个？,我也记得拍过,0,0
3048,240584242656,0,1001546489,,,这期的主题…没记错的话在办公室vlog里就出现过？ 看的时候都怀疑我自己记错了,0,0
2837,240973661904,0,441885134,,,影视飓风更棒,0,0
69,240492162608,240482952224,33188632,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",我也我也！太有意思了！,0,0
442,240638019872,240550742672,28971587,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],又不是室外，空调房待着肯定常温饮料更吸引人,0,0
3727,241012743776,0,1002075125,,,be like,0,0
237,240510859888,0,607656819,,,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],0,0
1892,240631759536,0,1745518990,,,何同学，您公司在哪呀？可以带娃参观不[星星眼][星星眼][星星眼],0,0
2030,240621107760,0,52428519,,,额，难评，感觉之前的更好,2,0
3728,241013897024,0,1002075125,,,一个月后,0,0
3276,240739718033,0,801768,,,"哇真的超级有创意和行动力，好棒！
有一点思考就是可不可以考虑少用瓶装水、改为使用净水器等设备和鼓励使用可反复使用的水杯？感觉会更环保一些，虽然鼓励系统可能会需要重新设计啦~",0,0
2872,240566596400,0,15701079,,,Hhhou,0,0
911,241168126161,0,121377792,,,只是有利可图才去喝水 真没什么意义,2,0
1059,240694442369,240626999328,404908261,418570730.0,哪里矿泉水没细菌吗?肠胃里没细菌吗?喝蒸馏水可能没微生物,"【饮水机里的水有多脏？测完我就崩溃了！【老爸评测】-哔哩哔哩】 https://b23.tv/wPDfULs
额，我可能表达有误，是饮水机细菌普遍超标。",0,0
356,240659578272,0,431901949,,,没活了属于是[藏狐]无聊了,2,0
2465,240604909120,0,355904456,,,太可爱了(๑• . •๑),0,0
293,241900063360,240565648272,8299208,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],甜菜,0,0
883,240490991840,0,1101246393,,,简事繁做[笑哭][脱单doge],2,0
263,240500291104,240490885744,199318175,496966442.0,"b站能发语音了
所以我发了一句语音
真的特别好听
BV1rxaieCEVG",被骗了[惊讶],0,0
2024,240596852688,0,343093140,,,可以开黑了，小黑子们,0,0
3593,240674072032,0,242292249,,,甲方真心大啊，这个时间段做视频什么视频都骂吧,0,0
420,240680971760,0,4649258,,,没活？还搞竖屏,2,0
1565,240657188432,0,45258545,,,给我一个  我的钱有用,0,0
2587,240513490368,0,3546744279271630,,,工作时间减少100%（）,0,0
3445,240574797168,0,4000271,,,然后为了推盖机水中毒[笑哭],0,0
181,240567379536,240567152592,1801203131,291342182.0,何同学火的点在于他的人文关怀和视频逻辑，也有抓住自媒体流量的机会，我从来都没有说他的创新好,是的，他的视频做的很好,1,0
3554,241102124880,0,433598505,,,那必须来波反向第一,0,0
2111,240497778352,0,31922398,,,再一次感叹 何同学太优秀了,1,0
3473,240682890256,0,88724546,,,我一天喝水3升[笑哭]体力活没法，每天甚至都不想吃饭只想喝水,0,0
2027,242018102928,0,672618827,,,哈哈哈哈哈哈啊哈哈哈哈哈哈哈哈哈哈哈哈[调皮]最后的笑死我了,0,0
138,240615866784,240613680064,628382641,295300564.0,這個是有意思又有意義啊,就是 这个管理模式和多喝水的主题多有意义啊,1,0
810,240729076144,240567811936,162581100,10480354.0,选题真的无语了,那你希望他们做什么内容呢？,0,0
179,240566431264,240557262656,291342182,336301469.0,但是理念很简单，作为一个视频内容也很水，无非是把鼓励喝水跟电玩城结合起来，还有奖励机制，可能是我不该对何同学和他的工作室抱什么期望,而且何同学创新可能在他某个视频中有体现过，而他真正火的那期5g测速更多的还是关于人文关怀和5g的真正落地的用途，起码他目前的视频并没有脱离他原来视频的制作初衷,1,0
1806,240483495792,0,1238825316,,,何同学要不试着给猫猫做一些东西？比如说可以做成董事长的样子然后督促员工上班。,0,0
469,240563511408,240551161392,102523453,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,nb,0,0
3096,241128937040,0,100972809,,,看到挂横幅，笑死我了,0,0
3532,240732080912,0,178772500,,,真tm累啊卧槽,0,0
1402,240598286288,0,521081878,,,为啥子何同学说话这么奇怪，一边不动一边动（没有恶意）,0,0
3249,240860176673,0,1925130462,,,何同学真的牛逼，从小相机到大公司,0,0
1776,240551528128,0,2126480485,,,为什么要发竖屏视频,0,0
173,240808724369,240678149488,687351166,362701963.0,这人到底什么人在看[疑惑],你在看[doge],0,0
2379,240758246625,0,24920274,,,我感觉真牛啊,1,0
1327,240586498864,0,52880070,,,建议只提供矿泉水和癍痧凉茶[doge],0,0
2394,240549008496,0,176444698,,,哈哈哈哈哈哈哈好玩儿,1,0
2191,240628388096,0,3493142621850240,,,好好玩[喜欢]马上入职[奋斗],1,0
454,241682193152,241384945632,358471448,1487096800.0,他以前可是手搓高科技啊,手搓过啥高科技？那个实验高中设计比赛水平的桌子？,0,0
328,241587404768,240526394768,129231766,3494376007273340.0,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],加一些特效和智能人工1：48也能做出来,0,0
1697,240713945185,0,19130478,,,挺好看的，有意思的,1,0
835,240582013632,240573689872,1731415633,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,好像之前有说过接广占收入相当大一部分[尴尬],0,0
2148,240495307104,0,3546635961371540,,,好烫啊啊啊,0,0
3343,240803349184,0,661708506,,,好有意思！[黑眼圈_金箍][保卫萝卜_哭哭]我也想拥有一个,0,0
